PW1211
  1.000000  0.000240
  0.996440  0.000080
  0.990110 -0.000100
  0.982790 -0.000210
  0.974940 -0.000240
  0.966870 -0.000170
  0.958700  0.000020
  0.950430  0.000300
  0.942090  0.000660
  0.933710  0.001090
  0.925290  0.001580
  0.916820  0.002110
  0.908320  0.002680
  0.899820  0.003290
  0.891290  0.003920
  0.882750  0.004590
  0.874190  0.005270
  0.865640  0.005970
  0.857100  0.006700
  0.848560  0.007440
  0.840000  0.008210
  0.831420  0.009000
  0.822840  0.009790
  0.814250  0.010600
  0.805670  0.011420
  0.797090  0.012250
  0.788480  0.013090
  0.779870  0.013930
  0.771250  0.014780
  0.762650  0.015630
  0.754060  0.016480
  0.745470  0.017340
  0.736860  0.018220
  0.728250  0.019090
  0.719630  0.019960
  0.711010  0.020830
  0.702400  0.021700
  0.693790  0.022580
  0.685170  0.023450
  0.676570  0.024320
  0.667960  0.025190
  0.659360  0.026050
  0.650750  0.026900
  0.642160  0.027750
  0.633570  0.028590
  0.624990  0.029410
  0.616400  0.030230
  0.607800  0.031040
  0.599210  0.031840
  0.590610  0.032630
  0.582020  0.033420
  0.573410  0.034190
  0.564810  0.034960
  0.556220  0.035720
  0.547640  0.036470
  0.539070  0.037200
  0.530480  0.037920
  0.521890  0.038630
  0.513290  0.039330
  0.504690  0.040020
  0.496100  0.040690
  0.487520  0.041360
  0.478930  0.042010
  0.470350  0.042640
  0.461780  0.043260
  0.453210  0.043860
  0.444660  0.044440
  0.436090  0.045000
  0.427520  0.045540
  0.418950  0.046060
  0.410380  0.046560
  0.401810  0.047050
  0.393240  0.047510
  0.384670  0.047950
  0.376100  0.048380
  0.367550  0.048780
  0.359000  0.049150
  0.350460  0.049500
  0.341900  0.049820
  0.333350  0.050110
  0.324800  0.050380
  0.316270  0.050620
  0.307730  0.050830
  0.299180  0.051010
  0.290640  0.051170
  0.282110  0.051300
  0.273610  0.051390
  0.265120  0.051440
  0.256610  0.051450
  0.248100  0.051420
  0.239610  0.051360
  0.231140  0.051260
  0.222670  0.051100
  0.214190  0.050910
  0.205720  0.050670
  0.197300  0.050390
  0.188920  0.050050
  0.180520  0.049640
  0.172130  0.049170
  0.163770  0.048650
  0.155470  0.048060
  0.147170  0.047390
  0.138870  0.046650
  0.130640  0.045830
  0.122470  0.044920
  0.114300  0.043920
  0.106170  0.042820
  0.098130  0.041630
  0.090170  0.040320
  0.082270  0.038890
  0.074490  0.037350
  0.066840  0.035660
