MH31 
1.00000000  0.00000000
0.99906173  0.00004033
0.99627138  0.00018215
0.99167877  0.00046309
0.98533465  0.00090306
0.97729170  0.00151375
0.96760533  0.00229881
0.95632980  0.00325390
0.94351257  0.00437609
0.92920970  0.00567356
0.91349221  0.00714634
0.89642874  0.00878595
0.87808629  0.01058937
0.85854743  0.01256005
0.83790842  0.01468250
0.81625113  0.01693146
0.79365638  0.01929613
0.77023066  0.02176715
0.74609016  0.02429321
0.72129786  0.02680861
0.69590603  0.02930044
0.67000969  0.03175823
0.64369865  0.03413714
0.61702730  0.03640086
0.59005773  0.03855216
0.56288667  0.04058614
0.53560059  0.04247405
0.50826920  0.04419795
0.48097098  0.04575572
0.45380013  0.04713447
0.42683397  0.04830690
0.40013603  0.04926394
0.37378415  0.05000964
0.34786736  0.05053324
0.32245392  0.05081433
0.29760357  0.05085420
0.27339306  0.05066036
0.24990371  0.05022249
0.22719262  0.04952456
0.20531213  0.04857505
0.18433478  0.04738051
0.16432661  0.04592162
0.14531330  0.04418131
0.12731950  0.04218798
0.11040667  0.03996275
0.09461945  0.03749574
0.07996640  0.03479058
0.06646233  0.03189102
0.05415602  0.02882898
0.04307344  0.02561024
0.03321426  0.02226176
0.02459031  0.01884209
0.01724578  0.01539221
0.01118767  0.01192605
0.00639440  0.00850416
0.00287236  0.00524002
0.00070455  0.00225779
0.00001397 -0.00030219
0.00115725 -0.00259977
0.00416808 -0.00497116
0.00870393 -0.00744996
0.01468231 -0.00994878
0.02206603 -0.01239815
0.03085343 -0.01475308
0.04102608 -0.01700891
0.05253799 -0.01914233
0.06536397 -0.02111556
0.07949250 -0.02291345
0.09489008 -0.02454270
0.11150123 -0.02599088
0.12929034 -0.02723443
0.14822700 -0.02827381
0.16825629 -0.02912023
0.18930970 -0.02976126
0.21134821 -0.03017817
0.23433350 -0.03038980
0.25819216 -0.03041905
0.28284416 -0.03026309
0.30823449 -0.02991786
0.33430373 -0.02941106
0.36096254 -0.02876671
0.38812355 -0.02799107
0.41570961 -0.02709426
0.44363794 -0.02609878
0.47181250 -0.02502293
0.50013981 -0.02387687
0.52853025 -0.02267401
0.55689010 -0.02143177
0.58512102 -0.02016364
0.61312831 -0.01887960
0.64081961 -0.01759311
0.66809993 -0.01631903
0.69487373 -0.01507265
0.72103868 -0.01386830
0.74649311 -0.01270749
0.77114681 -0.01158932
0.79491374 -0.01051578
0.81771072 -0.00948967
0.83945588 -0.00851646
0.86006099 -0.00759807
0.87944419 -0.00672024
0.89753858 -0.00586733
0.91428541 -0.00501541
0.92966129 -0.00413859
0.94366504 -0.00325089
0.95627554 -0.00239899
0.96744502 -0.00163549
0.97710481 -0.00100284
0.98517698 -0.00052674
0.99157856 -0.00021551
0.99622752 -0.00005437
0.99905204 -0.00000444
1.00000000  0.00000000
