RG 14 AIRFOIL
  1.000000  0.000000
  0.996670  0.000450
  0.987070  0.001950
  0.971940  0.004460
  0.951690  0.007600
  0.926450  0.011120
  0.896470  0.015060
  0.862180  0.019370
  0.824050  0.023940
  0.782550  0.028670
  0.738170  0.033440
  0.691450  0.038110
  0.642920  0.042560
  0.593100  0.046660
  0.542540  0.050290
  0.491780  0.053340
  0.441330  0.055700
  0.391720  0.057270
  0.343430  0.058000
  0.296920  0.057800
  0.252620  0.056660
  0.210950  0.054560
  0.172260  0.051510
  0.136890  0.047550
  0.105130  0.042750
  0.077250  0.037210
  0.053440  0.031040
  0.033880  0.024390
  0.018670  0.017440
  0.007860  0.010480
  0.001500  0.003900
  0.000000  0.000000
  0.000220 -0.001390
  0.004650 -0.005950
  0.014470 -0.010550
  0.029380 -0.014680
  0.049310 -0.018240
  0.074120 -0.021160
  0.103630 -0.023460
  0.137560 -0.025150
  0.175590 -0.026290
  0.217300 -0.026900
  0.262270 -0.027050
  0.309980 -0.026800
  0.359890 -0.026190
  0.411440 -0.025270
  0.464010 -0.024090
  0.517010 -0.022670
  0.569790 -0.021050
  0.621750 -0.019210
  0.672270 -0.017180
  0.720730 -0.014800
  0.766890 -0.011940
  0.810570 -0.008900
  0.851210 -0.006120
  0.888110 -0.003820
  0.920630 -0.002090
  0.948170 -0.000910
  0.970260 -0.000190
  0.986540  0.000120
  0.996590  0.000080
  1.000000  0.000000
