PW Rennbrett Strak 1 final
   1.00000	   0.00000
   0.99669	  -0.00013
   0.99104	  -0.00027
   0.98457	  -0.00033
   0.97742	  -0.00029
   0.96975	  -0.00013
   0.96170	   0.00014
   0.95341	   0.00050
   0.94495	   0.00096
   0.93636	   0.00149
   0.92768	   0.00209
   0.91892	   0.00275
   0.91009	   0.00345
   0.90121	   0.00419
   0.89231	   0.00497
   0.88339	   0.00578
   0.87443	   0.00662
   0.86545	   0.00749
   0.85645	   0.00838
   0.84743	   0.00928
   0.83840	   0.01020
   0.82936	   0.01114
   0.82032	   0.01209
   0.81126	   0.01305
   0.80218	   0.01402
   0.79310	   0.01500
   0.78401	   0.01599
   0.77491	   0.01698
   0.76580	   0.01798
   0.75669	   0.01898
   0.74756	   0.01999
   0.73844	   0.02099
   0.72932	   0.02200
   0.72020	   0.02300
   0.71107	   0.02401
   0.70196	   0.02501
   0.69286	   0.02601
   0.68376	   0.02701
   0.67467	   0.02799
   0.66559	   0.02897
   0.65651	   0.02995
   0.64743	   0.03091
   0.63836	   0.03187
   0.62929	   0.03281
   0.62022	   0.03375
   0.61116	   0.03468
   0.60210	   0.03559
   0.59304	   0.03650
   0.58399	   0.03739
   0.57493	   0.03827
   0.56587	   0.03914
   0.55681	   0.04000
   0.54777	   0.04084
   0.53872	   0.04167
   0.52968	   0.04249
   0.52064	   0.04329
   0.51159	   0.04408
   0.50255	   0.04485
   0.49352	   0.04561
   0.48450	   0.04635
   0.47549	   0.04707
   0.46648	   0.04777
   0.45747	   0.04845
   0.44846	   0.04911
   0.43946	   0.04975
   0.43048	   0.05036
   0.42149	   0.05095
   0.41250	   0.05152
   0.40352	   0.05206
   0.39455	   0.05258
   0.38558	   0.05307
   0.37661	   0.05353
   0.36765	   0.05397
   0.35869	   0.05438
   0.34974	   0.05476
   0.34081	   0.05511
   0.33189	   0.05542
   0.32297	   0.05570
   0.31406	   0.05595
   0.30516	   0.05616
   0.29628	   0.05633
   0.28740	   0.05646
   0.27852	   0.05656
   0.26966	   0.05661
   0.26082	   0.05662
   0.25200	   0.05659
   0.24319	   0.05651
   0.23441	   0.05637
   0.22564	   0.05620
   0.21690	   0.05596
   0.20819	   0.05567
   0.19951	   0.05532
   0.19085	   0.05491
   0.18223	   0.05443
   0.17365	   0.05389
   0.16511	   0.05327
   0.15661	   0.05258
   0.14816	   0.05181
   0.13976	   0.05095
   0.13142	   0.05002
   0.12316	   0.04899
   0.11498	   0.04787
   0.10688	   0.04664
   0.09889	   0.04532
   0.09104	   0.04389
   0.08332	   0.04235
   0.07576	   0.04068
   0.06838	   0.03890
   0.06123	   0.03700
   0.05434	   0.03498
   0.04777	   0.03287
   0.04158	   0.03069
   0.03585	   0.02846
   0.03066	   0.02625
   0.02603	   0.02409
   0.02198	   0.02201
   0.01847	   0.02005
   0.01546	   0.01822
   0.01288	   0.01649
   0.01068	   0.01488
   0.00878	   0.01337
   0.00715	   0.01194
   0.00575	   0.01057
   0.00455	   0.00927
   0.00352	   0.00802
   0.00263	   0.00682
   0.00188	   0.00567
   0.00125	   0.00455
   0.00076	   0.00346
   0.00039	   0.00240
   0.00014	   0.00136
   0.00000	   0.00037
  -0.00002	  -0.00060
   0.00008	  -0.00158
   0.00034	  -0.00255
   0.00079	  -0.00350
   0.00143	  -0.00440
   0.00225	  -0.00523
   0.00323	  -0.00602
   0.00435	  -0.00678
   0.00562	  -0.00753
   0.00705	  -0.00828
   0.00867	  -0.00905
   0.01051	  -0.00983
   0.01261	  -0.01063
   0.01504	  -0.01146
   0.01785	  -0.01233
   0.02115	  -0.01323
   0.02504	  -0.01418
