MG06
   1.00000	   0.00000
   0.99680	   0.00010
   0.98745	   0.00050
   0.97220	   0.00140
   0.95130	   0.00281
   0.92510	   0.00472
   0.89380	   0.00716
   0.85810	   0.01024
   0.81830	   0.01396
   0.77520	   0.01824
   0.72910	   0.02307
   0.68090	   0.02832
   0.63120	   0.03372
   0.58080	   0.03907
   0.53040	   0.04388
   0.48040	   0.04778
   0.43070	   0.05096
   0.38190	   0.05341
   0.33405	   0.05512
   0.28760	   0.05602
   0.24358	   0.05594
   0.20240	   0.05484
   0.16442	   0.05268
   0.12993	   0.04945
   0.09921	   0.04516
   0.07244	   0.03988
   0.04978	   0.03370
   0.03130	   0.02676
   0.01702	   0.01932
   0.00690	   0.01163
   0.00090	   0.00310
   0.00000	   0.00000
   0.00050	  -0.00170
   0.00590	  -0.00550
   0.01650	  -0.00930
   0.03200	  -0.01260
   0.05240	  -0.01520
   0.07780	  -0.01710
   0.10780	  -0.01820
   0.14230	  -0.01880
   0.18110	  -0.01880
   0.22360	  -0.01830
   0.26950	  -0.01760
   0.31810	  -0.01670
   0.36890	  -0.01570
   0.42130	  -0.01460
   0.47460	  -0.01340
   0.52820	  -0.01210
   0.58160	  -0.01090
   0.63400	  -0.00960
   0.68490	  -0.00840
   0.73370	  -0.00730
   0.77980	  -0.00620
   0.82270	  -0.00520
   0.86190	  -0.00430
   0.89630	  -0.00340
   0.92720	  -0.00260
   0.95260	  -0.00190
   0.97280	  -0.00110
   0.98760	  -0.00040
   0.99680	  -0.00010
   1.00000	   0.00000
