HD66
   1.00000	   0.00000
   0.99232	   0.00102
   0.98111	   0.00283
   0.96589	   0.00537
   0.94822	   0.00814
   0.92948	   0.01090
   0.91031	   0.01365
   0.89103	   0.01637
   0.87174	   0.01905
   0.85244	   0.02168
   0.83312	   0.02427
   0.81380	   0.02681
   0.79449	   0.02930
   0.77518	   0.03173
   0.75587	   0.03410
   0.73657	   0.03641
   0.71728	   0.03864
   0.69796	   0.04081
   0.67866	   0.04291
   0.65938	   0.04492
   0.64009	   0.04684
   0.62080	   0.04867
   0.60149	   0.05042
   0.58220	   0.05208
   0.56290	   0.05364
   0.54361	   0.05510
   0.52433	   0.05645
   0.50505	   0.05770
   0.48577	   0.05883
   0.46650	   0.05984
   0.44724	   0.06074
   0.42798	   0.06150
   0.40874	   0.06213
   0.38950	   0.06263
   0.37028	   0.06298
   0.35109	   0.06319
   0.33191	   0.06323
   0.31277	   0.06312
   0.29366	   0.06282
   0.27459	   0.06234
   0.25557	   0.06165
   0.23662	   0.06075
   0.21775	   0.05962
   0.19897	   0.05823
   0.18031	   0.05657
   0.16179	   0.05460
   0.14344	   0.05229
   0.12532	   0.04961
   0.10748	   0.04652
   0.09004	   0.04298
   0.07317	   0.03896
   0.05718	   0.03442
   0.04257	   0.02946
   0.03011	   0.02435
   0.02040	   0.01947
   0.01330	   0.01511
   0.00823	   0.01138
   0.00465	   0.00817
   0.00219	   0.00526
   0.00065	   0.00252
   0.00000	   0.00000
   0.00022	  -0.00253
   0.00163	  -0.00486
   0.00416	  -0.00692
   0.00771	  -0.00887
   0.01247	  -0.01088
   0.01898	  -0.01296
   0.02804	  -0.01509
   0.04032	  -0.01721
   0.05548	  -0.01908
   0.07249	  -0.02055
   0.09052	  -0.02163
   0.10902	  -0.02237
   0.12782	  -0.02283
   0.14681	  -0.02307
   0.16593	  -0.02314
   0.18514	  -0.02305
   0.20442	  -0.02284
   0.22376	  -0.02253
   0.24316	  -0.02213
   0.26260	  -0.02167
   0.28207	  -0.02115
   0.30157	  -0.02059
   0.32109	  -0.01999
   0.34062	  -0.01936
   0.36018	  -0.01870
   0.37976	  -0.01803
   0.39936	  -0.01735
   0.41896	  -0.01667
   0.43857	  -0.01598
   0.45819	  -0.01530
   0.47779	  -0.01462
   0.49739	  -0.01396
   0.51699	  -0.01331
   0.53658	  -0.01267
   0.55617	  -0.01205
   0.57577	  -0.01145
   0.59536	  -0.01086
   0.61495	  -0.01029
   0.63453	  -0.00974
   0.65411	  -0.00921
   0.67371	  -0.00870
   0.69332	  -0.00820
   0.71293	  -0.00771
   0.73254	  -0.00724
   0.75216	  -0.00677
   0.77178	  -0.00630
   0.79140	  -0.00584
   0.81101	  -0.00538
   0.83060	  -0.00491
   0.85020	  -0.00444
   0.86977	  -0.00395
   0.88928	  -0.00343
   0.90871	  -0.00287
   0.92800	  -0.00223
   0.94707	  -0.00151
   0.96526	  -0.00079
   0.98077	  -0.00024
   0.99222	   0.00001
   1.00000	   0.00000
