Example_extreme
1.0000000 0.0000199
0.9953878 0.0008531
0.9898498 0.0018340
0.9831997 0.0029851
0.9752133 0.0043308
0.9656219 0.0058979
0.9541020 0.0077151
0.9409305 0.0097125
0.9276573 0.0116452
0.9142884 0.0135165
0.9008299 0.0153294
0.8872879 0.0170865
0.8736682 0.0187897
0.8599769 0.0204409
0.8462197 0.0220422
0.8324026 0.0235950
0.8185312 0.0251006
0.8046115 0.0265607
0.7906492 0.0279768
0.7766502 0.0293502
0.7626201 0.0306823
0.7485648 0.0319746
0.7344900 0.0332285
0.7204016 0.0344453
0.7063051 0.0356263
0.6922064 0.0367724
0.6781110 0.0378848
0.6640247 0.0389643
0.6499529 0.0400113
0.6359016 0.0410260
0.6218759 0.0420084
0.6078817 0.0429582
0.5939241 0.0438745
0.5800089 0.0447564
0.5661414 0.0456021
0.5523269 0.0464099
0.5385708 0.0471778
0.5248785 0.0479037
0.5112552 0.0485846
0.4977065 0.0492181
0.4842373 0.0498018
0.4708532 0.0503338
0.4575595 0.0508120
0.4443613 0.0512347
0.4312642 0.0516010
0.4182734 0.0519106
0.4053942 0.0521637
0.3926318 0.0523607
0.3799914 0.0525013
0.3674782 0.0525848
0.3550972 0.0526111
0.3428536 0.0525801
0.3307525 0.0524923
0.3187986 0.0523480
0.3069971 0.0521480
0.2953527 0.0518932
0.2838702 0.0515844
0.2725544 0.0512224
0.2614101 0.0508081
0.2504417 0.0503424
0.2396538 0.0498259
0.2290509 0.0492590
0.2186376 0.0486421
0.2084182 0.0479759
0.1983970 0.0472607
0.1885782 0.0464970
0.1789662 0.0456854
0.1695651 0.0448266
0.1603790 0.0439212
0.1514117 0.0429701
0.1426674 0.0419742
0.1341499 0.0409342
0.1258630 0.0398514
0.1178107 0.0387267
0.1099964 0.0375614
0.1024238 0.0363570
0.0950963 0.0351152
0.0880174 0.0338382
0.0811904 0.0325289
0.0746181 0.0311907
0.0683033 0.0298273
0.0622487 0.0284430
0.0564572 0.0270399
0.0509322 0.0256188
0.0456770 0.0241800
0.0406953 0.0227248
0.0359902 0.0212544
0.0315651 0.0197710
0.0274232 0.0182782
0.0235675 0.0167790
0.0200011 0.0152781
0.0167273 0.0137801
0.0137489 0.0122915
0.0110687 0.0108187
0.0086924 0.0093670
0.0066189 0.0079486
0.0048624 0.0065704
0.0034080 0.0052401
0.0022931 0.0040264
0.0013996 0.0027883
0.0010275 0.0020847
0.0000000 0.0000000
0.0000020 -0.0000291
0.0004569 0.0002681
0.0012007 0.0017115
0.0023696 0.0029759
0.0039791 0.0042771
0.0059496 0.0055537
0.0082650 0.0068291
0.0109074 0.0081019
0.0138684 0.0093744
0.0171410 0.0106460
0.0207204 0.0119146
0.0246028 0.0131779
0.0287845 0.0144333
0.0332620 0.0156793
0.0380323 0.0169139
0.0430920 0.0181358
0.0484376 0.0193444
0.0540659 0.0205396
0.0599736 0.0217216
0.0661571 0.0228907
0.0726135 0.0240458
0.0793399 0.0251831
0.0863337 0.0262988
0.0935918 0.0273895
0.1011108 0.0284522
0.1088877 0.0294849
0.1169184 0.0304861
0.1251995 0.0314542
0.1337272 0.0323881
0.1424975 0.0332868
0.1515065 0.0341491
0.1607501 0.0349744
0.1702242 0.0357617
0.1799245 0.0365101
0.1898470 0.0372191
0.1999869 0.0378879
0.2103400 0.0385161
0.2209015 0.0391031
0.2316673 0.0396483
0.2426321 0.0401514
0.2537915 0.0406120
0.2651407 0.0410291
0.2766747 0.0414024
0.2883885 0.0417307
0.3002771 0.0420129
0.3123354 0.0422482
0.3245583 0.0424356
0.3369405 0.0425741
0.3494766 0.0426629
0.3621613 0.0427015
0.3749892 0.0426901
0.3879548 0.0426282
0.4010525 0.0425165
0.4142766 0.0423553
0.4276218 0.0421449
0.4410820 0.0418843
0.4546518 0.0415740
0.4683253 0.0412146
0.4820967 0.0408078
0.4959603 0.0403557
0.5099104 0.0398604
0.5239410 0.0393240
0.5380463 0.0387488
0.5522208 0.0381378
0.5664583 0.0374929
0.5807531 0.0368160
0.5950992 0.0361087
0.6094907 0.0353724
0.6239217 0.0346079
0.6383862 0.0338156
0.6528781 0.0329955
0.6673915 0.0321473
0.6819199 0.0312705
0.6964576 0.0303640
0.7109982 0.0294269
0.7255356 0.0284575
0.7400635 0.0274543
0.7545757 0.0264158
0.7690661 0.0253400
0.7835282 0.0242249
0.7979558 0.0230687
0.8123427 0.0218695
0.8266824 0.0206250
0.8409688 0.0193330
0.8551953 0.0179912
0.8693556 0.0165974
0.8834433 0.0151490
0.8974520 0.0136428
0.9113752 0.0120759
0.9252061 0.0104447
0.9389381 0.0087448
0.9525644 0.0069716
0.9644682 0.0053451
0.9743797 0.0039309
0.9826328 0.0027076
0.9895053 0.0016541
0.9952286 0.0007515
1.0000000 -0.0000199
