HS-145 Brett
     1.0000000    0.0000000
     0.9902420    0.0000410
     0.9710030    0.0005440
     0.9487970    0.0016328
     0.9267050    0.0030917
     0.9040050    0.0048783
     0.8808480    0.0069346
     0.8576570    0.0091795
     0.8343530    0.0115829
     0.8109210    0.0141168
     0.7874390    0.0167469
     0.7638900    0.0194518
     0.7402660    0.0222111
     0.7166100    0.0249998
     0.6929630    0.0277940
     0.6693480    0.0305731
     0.6457710    0.0333198
     0.6222340    0.0360181
     0.5987350    0.0386531
     0.5752700    0.0412106
     0.5518310    0.0436770
     0.5283980    0.0460398
     0.5049780    0.0482835
     0.4816040    0.0503903
     0.4582490    0.0523481
     0.4348750    0.0541446
     0.4115000    0.0557619
     0.3881740    0.0571796
     0.3649340    0.0583787
     0.3417790    0.0593422
     0.3186890    0.0600524
     0.2956620    0.0604886
     0.2727090    0.0606272
     0.2498510    0.0604417
     0.2271190    0.0599022
     0.2045540    0.0589745
     0.1821980    0.0576180
     0.1600900    0.0557830
     0.1382710    0.0534090
     0.1168250    0.0504290
     0.0959760    0.0467880
     0.0761160    0.0424680
     0.0574320    0.0373910
     0.0405200    0.0315800
     0.0270000    0.0256720
     0.0173370    0.0203030
     0.0107780    0.0156990
     0.0063580    0.0117570
     0.0034090    0.0083180
     0.0015080    0.0052780
     0.0004010    0.0025450
     0.0000000    0.0000000
     0.0004190   -0.0022160
     0.0020390   -0.0043430
     0.0047620   -0.0061980
     0.0085980   -0.0078640
     0.0139550   -0.0094850
     0.0218440   -0.0112010
     0.0341320   -0.0131310
     0.0520020   -0.0151530
     0.0735960   -0.0169360
     0.0966100   -0.0183700
     0.1200620   -0.0195050
     0.1436870   -0.0204128
     0.1674200   -0.0211449
     0.1912030   -0.0217319
     0.2150190   -0.0221971
     0.2388650   -0.0225592
     0.2627350   -0.0228324
     0.2866200   -0.0230278
     0.3105060   -0.0231538
     0.3343890   -0.0232169
     0.3582590   -0.0232222
     0.3821170   -0.0231736
     0.4059680   -0.0230740
     0.4298080   -0.0229254
     0.4536370   -0.0227293
     0.4774550   -0.0224868
     0.5012650   -0.0221987
     0.5250660   -0.0218654
     0.5488610   -0.0214868
     0.5726430   -0.0210623
     0.5964130   -0.0205907
     0.6201700   -0.0200705
     0.6439190   -0.0195000
     0.6676540   -0.0188775
     0.6913680   -0.0182011
     0.7150600   -0.0174682
     0.7387310   -0.0166749
     0.7623720   -0.0158157
     0.7859640   -0.0148830
     0.8095150   -0.0138663
     0.8330070   -0.0127552
     0.8563840   -0.0115403
     0.8796750   -0.0102067
     0.9029470   -0.0087324
     0.9257620   -0.0071142
     0.9480300   -0.0053211
     0.9706840   -0.0032262
     0.9902610   -0.0011280
     1.0000000    0.0000000
