RG-15 8.9%
  1.000000  0.000000
  0.996710  0.000540
  0.987260  0.002290
  0.972370  0.005140
  0.952480  0.008650
  0.927640  0.012540
  0.898100  0.016850
  0.864270  0.021520
  0.826600  0.026440
  0.785570  0.031490
  0.741650  0.036540
  0.695370  0.041460
  0.647230  0.046120
  0.597780  0.050390
  0.547530  0.054140
  0.497020  0.057270
  0.446760  0.059660
  0.397270  0.061230
  0.349020  0.061900
  0.302480  0.061620
  0.258090  0.060360
  0.216240  0.058100
  0.177300  0.054860
  0.141610  0.050680
  0.109450  0.045640
  0.081080  0.039850
  0.056730  0.033430
  0.036580  0.026540
  0.020760  0.019350
  0.009320  0.012140
  0.002350  0.005260
  0.000000  0.000000
  0.000020 -0.000480
  0.003360 -0.005340
  0.012470 -0.010060
  0.026700 -0.014360
  0.045960 -0.018110
  0.070100 -0.021230
  0.098960 -0.023720
  0.132240 -0.025590
  0.169630 -0.026880
  0.210730 -0.027620
  0.255090 -0.027850
  0.302210 -0.027620
  0.351560 -0.026960
  0.402570 -0.025900
  0.454630 -0.024460
  0.507130 -0.022620
  0.559440 -0.020250
  0.611280 -0.017170
  0.662440 -0.013660
  0.712370 -0.010150
  0.760370 -0.006910
  0.805750 -0.004130
  0.847790 -0.001920
  0.885830 -0.000340
  0.919250  0.000620
  0.947480  0.001010
  0.970030  0.000970
  0.986520  0.000640
  0.996600  0.000210
  1.000000  0.000000
