JX-GS2_100_2025
1.0000000 0.0001467
0.9861462 0.0019967
0.9696392 0.0041675
0.9500015 0.0067022
0.9266846 0.0096435
0.8990660 0.0130300
0.8692542 0.0165645
0.8399286 0.0199163
0.8110955 0.0230878
0.7827605 0.0260818
0.7549290 0.0289008
0.7276061 0.0315477
0.7007966 0.0340251
0.6745046 0.0363359
0.6487343 0.0384830
0.6234893 0.0404693
0.5987729 0.0422976
0.5745881 0.0439711
0.5509374 0.0454926
0.5278232 0.0468654
0.5052472 0.0480925
0.4832112 0.0491770
0.4617163 0.0501223
0.4407634 0.0509315
0.4203529 0.0516080
0.4004851 0.0521551
0.3811597 0.0525762
0.3623763 0.0528748
0.3441338 0.0530542
0.3264312 0.0531181
0.3092668 0.0530700
0.2926387 0.0529136
0.2765445 0.0526524
0.2609818 0.0522902
0.2459474 0.0518307
0.2314381 0.0512778
0.2174501 0.0506352
0.2039795 0.0499069
0.1910219 0.0490967
0.1785725 0.0482087
0.1666263 0.0472468
0.1551778 0.0462152
0.1442213 0.0451179
0.1337507 0.0439590
0.1237594 0.0427428
0.1142407 0.0414736
0.1051874 0.0401555
0.0965919 0.0387929
0.0884464 0.0373902
0.0807427 0.0359518
0.0734722 0.0344822
0.0666260 0.0329858
0.0601948 0.0314673
0.0541690 0.0299312
0.0485387 0.0283821
0.0432934 0.0268248
0.0384227 0.0252640
0.0339154 0.0237044
0.0297602 0.0221509
0.0259453 0.0206082
0.0224588 0.0190815
0.0192882 0.0175755
0.0164207 0.0160953
0.0138433 0.0146459
0.0115425 0.0132324
0.0095044 0.0118600
0.0077150 0.0105338
0.0061597 0.0092590
0.0048237 0.0080409
0.0036917 0.0068848
0.0027482 0.0057961
0.0019774 0.0047802
0.0013629 0.0038424
0.0008881 0.0029884
0.0005362 0.0022235
0.0002898 0.0015535
0.0001312 0.0009839
0.0000516 0.0005799
0.0000162 0.0003054
0.0000029 0.0001213
0.0000000 0.0000000
0.0000040 -0.0001354
0.0000230 -0.0003243
0.0000750 -0.0005875
0.0001942 -0.0009524
0.0004349 -0.0014406
0.0008121 -0.0019902
0.0013535 -0.0025950
0.0020854 -0.0032488
0.0030333 -0.0039460
0.0042218 -0.0046808
0.0056742 -0.0054477
0.0074128 -0.0062414
0.0094592 -0.0070568
0.0118336 -0.0078889
0.0145554 -0.0087328
0.0176428 -0.0095841
0.0211133 -0.0104381
0.0249830 -0.0112906
0.0292673 -0.0121376
0.0339803 -0.0129750
0.0391352 -0.0137991
0.0447443 -0.0146063
0.0508187 -0.0153931
0.0573685 -0.0161564
0.0644029 -0.0168930
0.0719300 -0.0176000
0.0799568 -0.0182747
0.0884895 -0.0189146
0.0975330 -0.0195172
0.1070913 -0.0200803
0.1171676 -0.0206019
0.1277637 -0.0210802
0.1388805 -0.0215133
0.1505181 -0.0218998
0.1626754 -0.0222383
0.1753501 -0.0225276
0.1885393 -0.0227668
0.2022387 -0.0229550
0.2164431 -0.0230915
0.2311464 -0.0231758
0.2463414 -0.0232076
0.2620198 -0.0231868
0.2781723 -0.0231134
0.2947887 -0.0229875
0.3118577 -0.0228096
0.3293669 -0.0225801
0.3473030 -0.0222999
0.3656516 -0.0219697
0.3843974 -0.0215907
0.4035239 -0.0211640
0.4230137 -0.0206911
0.4428483 -0.0201735
0.4630084 -0.0196130
0.4834733 -0.0190115
0.5042216 -0.0183711
0.5252307 -0.0176941
0.5464771 -0.0169828
0.5679361 -0.0162400
0.5895823 -0.0154683
0.6113889 -0.0146708
0.6333284 -0.0138505
0.6553720 -0.0130108
0.6774901 -0.0121551
0.6996520 -0.0112871
0.7218259 -0.0104106
0.7439790 -0.0095296
0.7660777 -0.0086481
0.7880872 -0.0077707
0.8099715 -0.0069017
0.8316939 -0.0060458
0.8532165 -0.0052079
0.8745005 -0.0043931
0.8955059 -0.0036064
0.9161918 -0.0028533
0.9365163 -0.0021394
0.9547083 -0.0015269
0.9695872 -0.0010482
0.9817758 -0.0006734
0.9917779 -0.0003789
1.0000000 -0.0001467
