M1779B
1.00000 0.00000
0.99901 0.00012
0.99606 0.00045
0.99114 0.00100
0.98429 0.00182
0.97553 0.00290
0.96489 0.00425
0.95241 0.00586
0.93815 0.00775
0.92216 0.00987
0.90451 0.01219
0.88526 0.01468
0.86448 0.01729
0.84227 0.01999
0.81871 0.02278
0.79389 0.02560
0.76791 0.02843
0.74088 0.03123
0.71289 0.03399
0.68406 0.03670
0.65451 0.03932
0.62435 0.04184
0.59369 0.04423
0.56267 0.04646
0.53140 0.04851
0.50000 0.05035
0.46861 0.05196
0.43733 0.05331
0.40631 0.05439
0.37566 0.05518
0.34549 0.05566
0.31594 0.05580
0.28711 0.05561
0.25912 0.05508
0.23209 0.05419
0.20611 0.05294
0.18129 0.05131
0.15773 0.04930
0.13552 0.04691
0.11474 0.04413
0.09549 0.04100
0.07784 0.03754
0.06185 0.03376
0.04759 0.02971
0.03511 0.02542
0.02447 0.02097
0.01571 0.01644
0.00886 0.01191
0.00394 0.00752
0.00099 0.00356
0.00000 0.00000
0.00099 -0.00249
0.00394 -0.00493
0.00886 -0.00741
0.01571 -0.00987
0.02447 -0.01221
0.03511 -0.01440
0.04759 -0.01640
0.06185 -0.01817
0.07784 -0.01972
0.09549 -0.02103
0.11474 -0.02210
0.13552 -0.02294
0.15773 -0.02356
0.18129 -0.02395
0.20611 -0.02414
0.23209 -0.02413
0.25912 -0.02395
0.28711 -0.02360
0.31594 -0.02311
0.34549 -0.02249
0.37566 -0.02174
0.40631 -0.02088
0.43733 -0.01995
0.46861 -0.01896
0.50000 -0.01793
0.53140 -0.01688
0.56267 -0.01584
0.59369 -0.01480
0.62435 -0.01378
0.65451 -0.01278
0.68406 -0.01181
0.71289 -0.01084
0.74088 -0.00989
0.76791 -0.00896
0.79389 -0.00806
0.81871 -0.00721
0.84227 -0.00640
0.86448 -0.00562
0.88526 -0.00488
0.90451 -0.00421
0.92216 -0.00357
0.93815 -0.00296
0.95241 -0.00237
0.96489 -0.00178
0.97553 -0.00124
0.98429 -0.00078
0.99114 -0.00043
0.99606 -0.00019
0.99901 -0.00005
1.00000 0.00000
