Neon 1
   1.00000	   0.00000
   0.99685	   0.00048
   0.99120	   0.00133
   0.98446	   0.00230
   0.97684	   0.00334
   0.96869	   0.00441
   0.96026	   0.00545
   0.95160	   0.00649
   0.94279	   0.00752
   0.93392	   0.00854
   0.92501	   0.00956
   0.91608	   0.01058
   0.90712	   0.01158
   0.89815	   0.01258
   0.88917	   0.01358
   0.88020	   0.01457
   0.87122	   0.01557
   0.86223	   0.01655
   0.85326	   0.01753
   0.84432	   0.01850
   0.83539	   0.01946
   0.82646	   0.02041
   0.81753	   0.02137
   0.80860	   0.02232
   0.79971	   0.02326
   0.79087	   0.02417
   0.78206	   0.02510
   0.77322	   0.02602
   0.76435	   0.02692
   0.75549	   0.02783
   0.74661	   0.02871
   0.73767	   0.02960
   0.72876	   0.03048
   0.71987	   0.03135
   0.71095	   0.03221
   0.70207	   0.03305
   0.69324	   0.03388
   0.68444	   0.03470
   0.67566	   0.03549
   0.66688	   0.03630
   0.65807	   0.03708
   0.64915	   0.03785
   0.64022	   0.03861
   0.63129	   0.03937
   0.62239	   0.04011
   0.61348	   0.04084
   0.60463	   0.04154
   0.59578	   0.04224
   0.58693	   0.04291
   0.57800	   0.04357
   0.56907	   0.04424
   0.56016	   0.04488
   0.55124	   0.04549
   0.54231	   0.04610
   0.53340	   0.04669
   0.52449	   0.04726
   0.51557	   0.04781
   0.50664	   0.04835
   0.49775	   0.04886
   0.48886	   0.04937
   0.48000	   0.04985
   0.47111	   0.05031
   0.46220	   0.05075
   0.45330	   0.05117
   0.44439	   0.05157
   0.43549	   0.05195
   0.42659	   0.05231
   0.41772	   0.05265
   0.40883	   0.05296
   0.39993	   0.05325
   0.39106	   0.05352
   0.38218	   0.05376
   0.37331	   0.05398
   0.36442	   0.05417
   0.35554	   0.05434
   0.34672	   0.05448
   0.33787	   0.05458
   0.32901	   0.05467
   0.32019	   0.05472
   0.31134	   0.05475
   0.30254	   0.05474
   0.29373	   0.05469
   0.28494	   0.05461
   0.27613	   0.05450
   0.26735	   0.05436
   0.25858	   0.05417
   0.24988	   0.05394
   0.24111	   0.05367
   0.23237	   0.05336
   0.22367	   0.05302
   0.21497	   0.05262
   0.20630	   0.05217
   0.19766	   0.05168
   0.18905	   0.05113
   0.18045	   0.05052
   0.17190	   0.04988
   0.16338	   0.04915
   0.15486	   0.04836
   0.14643	   0.04752
   0.13798	   0.04660
   0.12967	   0.04562
   0.12137	   0.04456
   0.11318	   0.04341
   0.10501	   0.04217
   0.09697	   0.04084
   0.08900	   0.03942
   0.08119	   0.03791
   0.07353	   0.03629
   0.06600	   0.03456
   0.05872	   0.03272
   0.05166	   0.03078
   0.04495	   0.02877
   0.03870	   0.02669
   0.03292	   0.02458
   0.02774	   0.02249
   0.02318	   0.02048
   0.01927	   0.01856
   0.01593	   0.01677
   0.01311	   0.01512
   0.01074	   0.01359
   0.00873	   0.01216
   0.00702	   0.01082
   0.00555	   0.00957
   0.00429	   0.00838
   0.00322	   0.00725
   0.00231	   0.00615
   0.00156	   0.00508
   0.00095	   0.00403
   0.00049	   0.00300
   0.00019	   0.00197
   0.00004	   0.00097
   0.00000	   0.00000
   0.00011	  -0.00096
   0.00042	  -0.00192
   0.00093	  -0.00283
   0.00164	  -0.00369
   0.00250	  -0.00450
   0.00353	  -0.00527
   0.00471	  -0.00601
   0.00607	  -0.00673
   0.00763	  -0.00746
   0.00942	  -0.00820
   0.01150	  -0.00898
   0.01394	  -0.00980
   0.01681	  -0.01068
   0.02024	  -0.01161
   0.02437	  -0.01260
   0.02925	  -0.01366
   0.03494	  -0.01473
   0.04138	  -0.01579
   0.04845	  -0.01681
   0.05598	  -0.01776
   0.06385	  -0.01864
   0.07191	  -0.01943
   0.08011	  -0.02014
   0.08847	  -0.02077
   0.09692	  -0.02132
   0.10548	  -0.02183
   0.11403	  -0.02227
   0.12264	  -0.02264
   0.13136	  -0.02299
   0.14007	  -0.02328
   0.14884	  -0.02354
   0.15761	  -0.02375
   0.16644	  -0.02394
   0.17526	  -0.02410
   0.18414	  -0.02422
   0.19301	  -0.02433
   0.20185	  -0.02440
   0.21075	  -0.02444
   0.21965	  -0.02447
   0.22850	  -0.02449
   0.23735	  -0.02448
   0.24613	  -0.02445
   0.25490	  -0.02441
   0.26364	  -0.02435
   0.27240	  -0.02428
   0.28114	  -0.02421
   0.28992	  -0.02411
   0.29869	  -0.02400
   0.30745	  -0.02388
   0.31618	  -0.02375
   0.32493	  -0.02360
   0.33373	  -0.02347
   0.34258	  -0.02330
   0.35140	  -0.02313
   0.36022	  -0.02294
   0.36906	  -0.02276
   0.37796	  -0.02257
   0.38689	  -0.02236
   0.39582	  -0.02215
   0.40479	  -0.02191
   0.41379	  -0.02167
   0.42277	  -0.02143
   0.43171	  -0.02120
   0.44062	  -0.02093
   0.44952	  -0.02067
   0.45840	  -0.02040
   0.46729	  -0.02013
   0.47616	  -0.01987
   0.48506	  -0.01958
   0.49394	  -0.01929
   0.50283	  -0.01899
   0.51174	  -0.01870
   0.52070	  -0.01840
   0.52968	  -0.01810
   0.53868	  -0.01777
   0.54769	  -0.01745
   0.55666	  -0.01713
   0.56559	  -0.01679
   0.57447	  -0.01646
   0.58332	  -0.01614
   0.59222	  -0.01579
   0.60115	  -0.01544
   0.61011	  -0.01508
   0.61908	  -0.01473
   0.62801	  -0.01438
   0.63689	  -0.01401
   0.64576	  -0.01365
   0.65468	  -0.01328
   0.66366	  -0.01290
   0.67266	  -0.01252
   0.68165	  -0.01215
   0.69059	  -0.01177
   0.69951	  -0.01138
   0.70844	  -0.01101
   0.71741	  -0.01062
   0.72638	  -0.01024
   0.73530	  -0.00985
   0.74417	  -0.00945
   0.75304	  -0.00907
   0.76192	  -0.00867
   0.77085	  -0.00829
   0.77979	  -0.00791
   0.78872	  -0.00751
   0.79766	  -0.00713
   0.80663	  -0.00674
   0.81561	  -0.00636
   0.82461	  -0.00598
   0.83358	  -0.00561
   0.84254	  -0.00524
   0.85149	  -0.00487
   0.86042	  -0.00452
   0.86935	  -0.00416
   0.87828	  -0.00383
   0.88724	  -0.00350
   0.89621	  -0.00317
   0.90518	  -0.00285
   0.91417	  -0.00254
   0.92315	  -0.00223
   0.93208	  -0.00195
   0.94100	  -0.00168
   0.94994	  -0.00142
   0.95881	  -0.00116
   0.96752	  -0.00091
   0.97605	  -0.00068
   0.98408	  -0.00047
   0.99109	  -0.00028
   0.99682	  -0.00012
   1.00000	   0.00000
