PW 2019 3m
   1.00000	   0.00000
   0.99654	  -0.00003
   0.99038	  -0.00004
   0.98322	   0.00001
   0.97541	   0.00013
   0.96724	   0.00034
   0.95894	   0.00062
   0.95058	   0.00099
   0.94211	   0.00145
   0.93363	   0.00196
   0.92509	   0.00256
   0.91651	   0.00319
   0.90791	   0.00389
   0.89926	   0.00462
   0.89058	   0.00539
   0.88187	   0.00619
   0.87313	   0.00702
   0.86434	   0.00786
   0.85558	   0.00871
   0.84681	   0.00958
   0.83802	   0.01046
   0.82927	   0.01134
   0.82053	   0.01224
   0.81178	   0.01314
   0.80301	   0.01406
   0.79422	   0.01498
   0.78543	   0.01590
   0.77665	   0.01684
   0.76787	   0.01778
   0.75910	   0.01871
   0.75035	   0.01965
   0.74163	   0.02057
   0.73292	   0.02150
   0.72420	   0.02242
   0.71546	   0.02334
   0.70673	   0.02425
   0.69801	   0.02517
   0.68928	   0.02606
   0.68052	   0.02696
   0.67174	   0.02785
   0.66296	   0.02873
   0.65419	   0.02959
   0.64543	   0.03045
   0.63668	   0.03130
   0.62794	   0.03214
   0.61918	   0.03296
   0.61045	   0.03378
   0.60174	   0.03458
   0.59304	   0.03538
   0.58434	   0.03616
   0.57564	   0.03694
   0.56696	   0.03770
   0.55826	   0.03846
   0.54957	   0.03920
   0.54085	   0.03994
   0.53210	   0.04066
   0.52331	   0.04138
   0.51451	   0.04208
   0.50571	   0.04278
   0.49691	   0.04347
   0.48812	   0.04415
   0.47934	   0.04480
   0.47055	   0.04545
   0.46177	   0.04607
   0.45297	   0.04669
   0.44421	   0.04729
   0.43546	   0.04787
   0.42669	   0.04843
   0.41793	   0.04898
   0.40916	   0.04951
   0.40037	   0.05002
   0.39164	   0.05051
   0.38290	   0.05098
   0.37416	   0.05143
   0.36543	   0.05186
   0.35669	   0.05226
   0.34797	   0.05263
   0.33923	   0.05298
   0.33051	   0.05330
   0.32180	   0.05359
   0.31306	   0.05385
   0.30435	   0.05408
   0.29566	   0.05429
   0.28698	   0.05445
   0.27830	   0.05457
   0.26961	   0.05466
   0.26093	   0.05472
   0.25227	   0.05474
   0.24366	   0.05471
   0.23503	   0.05463
   0.22639	   0.05451
   0.21779	   0.05435
   0.20924	   0.05413
   0.20066	   0.05385
   0.19210	   0.05353
   0.18360	   0.05314
   0.17509	   0.05269
   0.16662	   0.05218
   0.15820	   0.05160
   0.14979	   0.05093
   0.14144	   0.05020
   0.13313	   0.04938
   0.12485	   0.04847
   0.11665	   0.04747
   0.10854	   0.04637
   0.10050	   0.04517
   0.09255	   0.04384
   0.08471	   0.04240
   0.07700	   0.04083
   0.06945	   0.03912
   0.06207	   0.03727
   0.05488	   0.03526
   0.04795	   0.03311
   0.04128	   0.03080
   0.03501	   0.02839
   0.02923	   0.02592
   0.02405	   0.02344
   0.01954	   0.02103
   0.01572	   0.01876
   0.01256	   0.01667
   0.00996	   0.01475
   0.00784	   0.01299
   0.00610	   0.01137
   0.00467	   0.00986
   0.00350	   0.00845
   0.00254	   0.00713
   0.00177	   0.00589
   0.00116	   0.00471
   0.00068	   0.00359
   0.00034	   0.00253
   0.00011	   0.00152
  -0.00000	   0.00056
   0.00004	  -0.00038
   0.00024	  -0.00133
   0.00063	  -0.00229
   0.00123	  -0.00320
   0.00203	  -0.00408
   0.00304	  -0.00488
   0.00424	  -0.00566
   0.00565	  -0.00644
   0.00730	  -0.00724
   0.00926	  -0.00807
   0.01160	  -0.00896
   0.01443	  -0.00994
   0.01787	  -0.01100
   0.02207	  -0.01214
   0.02709	  -0.01334
   0.03295	  -0.01451
   0.03959	  -0.01564
   0.04683	  -0.01670
   0.05447	  -0.01766
   0.06244	  -0.01852
   0.07062	  -0.01930
   0.07890	  -0.02000
   0.08727	  -0.02061
   0.09573	  -0.02116
   0.10421	  -0.02164
   0.11276	  -0.02206
   0.12136	  -0.02244
   0.13000	  -0.02277
   0.13867	  -0.02306
   0.14733	  -0.02332
   0.15605	  -0.02354
   0.16478	  -0.02374
   0.17350	  -0.02390
   0.18224	  -0.02404
   0.19100	  -0.02416
   0.19973	  -0.02426
   0.20846	  -0.02433
   0.21724	  -0.02438
   0.22603	  -0.02441
   0.23483	  -0.02442
   0.24362	  -0.02442
   0.25243	  -0.02440
   0.26125	  -0.02436
   0.27005	  -0.02432
   0.27886	  -0.02426
   0.28767	  -0.02418
   0.29648	  -0.02409
   0.30531	  -0.02399
   0.31413	  -0.02387
   0.32296	  -0.02375
   0.33174	  -0.02362
   0.34050	  -0.02346
   0.34924	  -0.02331
   0.35801	  -0.02314
   0.36679	  -0.02297
   0.37560	  -0.02279
   0.38441	  -0.02260
   0.39321	  -0.02241
   0.40203	  -0.02219
   0.41087	  -0.02197
   0.41972	  -0.02175
   0.42855	  -0.02152
   0.43736	  -0.02129
   0.44618	  -0.02106
   0.45499	  -0.02082
   0.46381	  -0.02057
   0.47264	  -0.02032
   0.48149	  -0.02007
   0.49033	  -0.01981
   0.49916	  -0.01955
   0.50801	  -0.01927
   0.51687	  -0.01900
   0.52572	  -0.01872
   0.53456	  -0.01845
   0.54336	  -0.01816
   0.55214	  -0.01787
   0.56092	  -0.01759
   0.56973	  -0.01729
   0.57857	  -0.01700
   0.58742	  -0.01670
   0.59625	  -0.01640
   0.60505	  -0.01610
   0.61383	  -0.01579
   0.62261	  -0.01548
   0.63141	  -0.01517
   0.64018	  -0.01485
   0.64891	  -0.01455
   0.65764	  -0.01423
   0.66641	  -0.01391
   0.67523	  -0.01360
   0.68404	  -0.01328
   0.69287	  -0.01295
   0.70169	  -0.01263
   0.71049	  -0.01231
   0.71931	  -0.01198
   0.72814	  -0.01165
   0.73694	  -0.01133
   0.74576	  -0.01100
   0.75459	  -0.01066
   0.76343	  -0.01032
   0.77227	  -0.00999
   0.78111	  -0.00966
   0.78994	  -0.00932
   0.79876	  -0.00898
   0.80755	  -0.00865
   0.81636	  -0.00831
   0.82521	  -0.00796
   0.83407	  -0.00762
   0.84295	  -0.00727
   0.85182	  -0.00692
   0.86068	  -0.00658
   0.86952	  -0.00623
   0.87836	  -0.00587
   0.88722	  -0.00552
   0.89608	  -0.00516
   0.90492	  -0.00480
   0.91374	  -0.00443
   0.92256	  -0.00405
   0.93138	  -0.00365
   0.94019	  -0.00325
   0.94897	  -0.00284
   0.95770	  -0.00241
   0.96633	  -0.00197
   0.97481	  -0.00151
   0.98291	  -0.00105
   0.99026	  -0.00060
   0.99653	  -0.00021
   1.00000	   0.00000
