SA7036i Deftones
   1.00000	   0.00058
   0.99415	   0.00129
   0.98342	   0.00288
   0.97077	   0.00500
   0.95710	   0.00744
   0.94291	   0.01010
   0.92846	   0.01288
   0.91386	   0.01572
   0.89923	   0.01857
   0.88463	   0.02139
   0.87004	   0.02418
   0.85550	   0.02691
   0.84096	   0.02958
   0.82644	   0.03219
   0.81192	   0.03474
   0.79739	   0.03722
   0.78285	   0.03964
   0.76830	   0.04199
   0.75374	   0.04427
   0.73918	   0.04650
   0.72460	   0.04865
   0.71001	   0.05074
   0.69541	   0.05277
   0.68080	   0.05474
   0.66618	   0.05664
   0.65156	   0.05847
   0.63692	   0.06024
   0.62228	   0.06195
   0.60763	   0.06359
   0.59298	   0.06517
   0.57832	   0.06669
   0.56365	   0.06814
   0.54899	   0.06952
   0.53433	   0.07083
   0.51967	   0.07207
   0.50501	   0.07324
   0.49036	   0.07434
   0.47572	   0.07535
   0.46108	   0.07629
   0.44645	   0.07714
   0.43184	   0.07790
   0.41723	   0.07858
   0.40263	   0.07915
   0.38805	   0.07963
   0.37349	   0.08001
   0.35895	   0.08028
   0.34442	   0.08044
   0.32991	   0.08048
   0.31543	   0.08040
   0.30097	   0.08019
   0.28654	   0.07986
   0.27214	   0.07938
   0.25778	   0.07877
   0.24347	   0.07800
   0.22921	   0.07708
   0.21502	   0.07598
   0.20090	   0.07471
   0.18688	   0.07325
   0.17295	   0.07158
   0.15916	   0.06970
   0.14552	   0.06758
   0.13205	   0.06521
   0.11879	   0.06256
   0.10578	   0.05962
   0.09306	   0.05637
   0.08068	   0.05278
   0.06873	   0.04886
   0.05733	   0.04460
   0.04665	   0.04006
   0.03694	   0.03532
   0.02846	   0.03056
   0.02142	   0.02601
   0.01584	   0.02186
   0.01156	   0.01819
   0.00829	   0.01498
   0.00581	   0.01216
   0.00391	   0.00965
   0.00247	   0.00738
   0.00140	   0.00532
   0.00065	   0.00341
   0.00018	   0.00164
   0.00000	   0.00000
   0.00019	  -0.00160
   0.00089	  -0.00319
   0.00208	  -0.00469
   0.00370	  -0.00607
   0.00575	  -0.00742
   0.00829	  -0.00878
   0.01145	  -0.01021
   0.01545	  -0.01175
   0.02063	  -0.01346
   0.02743	  -0.01535
   0.03619	  -0.01740
   0.04687	  -0.01950
   0.05899	  -0.02148
   0.07201	  -0.02326
   0.08554	  -0.02480
   0.09940	  -0.02613
   0.11346	  -0.02727
   0.12766	  -0.02823
   0.14198	  -0.02903
   0.15637	  -0.02969
   0.17082	  -0.03022
   0.18534	  -0.03064
   0.19990	  -0.03094
   0.21449	  -0.03114
   0.22913	  -0.03125
   0.24379	  -0.03128
   0.25848	  -0.03122
   0.27320	  -0.03110
   0.28793	  -0.03090
   0.30268	  -0.03064
   0.31746	  -0.03032
   0.33224	  -0.02995
   0.34704	  -0.02953
   0.36186	  -0.02906
   0.37668	  -0.02854
   0.39151	  -0.02798
   0.40636	  -0.02738
   0.42122	  -0.02675
   0.43608	  -0.02608
   0.45096	  -0.02539
   0.46584	  -0.02466
   0.48073	  -0.02391
   0.49563	  -0.02313
   0.51054	  -0.02233
   0.52546	  -0.02152
   0.54038	  -0.02069
   0.55531	  -0.01984
   0.57026	  -0.01898
   0.58520	  -0.01811
   0.60016	  -0.01723
   0.61512	  -0.01634
   0.63009	  -0.01545
   0.64507	  -0.01455
   0.66004	  -0.01366
   0.67500	  -0.01277
   0.68996	  -0.01188
   0.70491	  -0.01101
   0.71985	  -0.01014
   0.73480	  -0.00928
   0.74972	  -0.00844
   0.76462	  -0.00761
   0.77950	  -0.00682
   0.79439	  -0.00605
   0.80928	  -0.00530
   0.82414	  -0.00458
   0.83900	  -0.00389
   0.85385	  -0.00324
   0.86869	  -0.00263
   0.88354	  -0.00206
   0.89837	  -0.00152
   0.91314	  -0.00102
   0.92782	  -0.00059
   0.94238	  -0.00024
   0.95668	  -0.00000
   0.97046	   0.00009
   0.98320	   0.00001
   0.99403	  -0.00027
   1.00000	  -0.00058
