JX-GP-100
   1.0000000   0.0001493
   0.9904105   0.0014270
   0.9793685   0.0028804
   0.9683379   0.0043135
   0.9573090   0.0057278
   0.9462776   0.0071238
   0.9352445   0.0085017
   0.9242102   0.0098612
   0.9131743   0.0112025
   0.9021366   0.0125257
   0.8910975   0.0138307
   0.8800569   0.0151175
   0.8690147   0.0163861
   0.8579709   0.0176366
   0.8469257   0.0188689
   0.8358792   0.0200830
   0.8248312   0.0212790
   0.8137817   0.0224571
   0.8027309   0.0236172
   0.7916790   0.0247594
   0.7806256   0.0258839
   0.7695708   0.0269909
   0.7585149   0.0280805
   0.7474581   0.0291528
   0.7364000   0.0302080
   0.7253407   0.0312462
   0.7142803   0.0322676
   0.7032189   0.0332724
   0.6921568   0.0342604
   0.6810938   0.0352317
   0.6700298   0.0361863
   0.6589651   0.0371241
   0.6478996   0.0380448
   0.6368334   0.0389481
   0.6257665   0.0398337
   0.6146992   0.0407009
   0.6036316   0.0415493
   0.5925636   0.0423780
   0.5814952   0.0431863
   0.5704266   0.0439734
   0.5593580   0.0447382
   0.5482896   0.0454797
   0.5372213   0.0461968
   0.5261532   0.0468886
   0.5150855   0.0475539
   0.5040185   0.0481916
   0.4929522   0.0488008
   0.4818870   0.0493803
   0.4708230   0.0499292
   0.4597604   0.0504465
   0.4486994   0.0509315
   0.4376404   0.0513833
   0.4265839   0.0518012
   0.4155298   0.0521844
   0.4044787   0.0525322
   0.3934313   0.0528438
   0.3823879   0.0531184
   0.3713493   0.0533551
   0.3603156   0.0535529
   0.3492872   0.0537110
   0.3382649   0.0538280
   0.3272488   0.0539028
   0.3162402   0.0539340
   0.3052391   0.0539199
   0.2942468   0.0538589
   0.2832646   0.0537488
   0.2722929   0.0535874
   0.2613333   0.0533721
   0.2503875   0.0531001
   0.2394564   0.0527682
   0.2285422   0.0523733
   0.2176471   0.0519116
   0.2067734   0.0513790
   0.1959235   0.0507713
   0.1851006   0.0500837
   0.1743089   0.0493109
   0.1635522   0.0484470
   0.1528352   0.0474853
   0.1421638   0.0464185
   0.1315452   0.0452381
   0.1209867   0.0439341
   0.1104983   0.0424955
   0.1000904   0.0409094
   0.0897771   0.0391614
   0.0795759   0.0372354
   0.0695167   0.0351159
   0.0596562   0.0327866
   0.0500730   0.0302279
   0.0408849   0.0274283
   0.0322859   0.0244060
   0.0245710   0.0212450
   0.0180755   0.0181152
   0.0129699   0.0152089
   0.0091400   0.0126277
   0.0063148   0.0103664
   0.0042323   0.0083706
   0.0026999   0.0065819
   0.0015893   0.0049547
   0.0008164   0.0034577
   0.0003237   0.0020753
   0.0000692   0.0008002
   0.0000000   0.0000000
   0.0004218  -0.0014711
   0.0012780  -0.0025025
   0.0024803  -0.0034783
   0.0040277  -0.0044424
   0.0059939  -0.0054361
   0.0085268  -0.0065012
   0.0118766  -0.0076836
   0.0164199  -0.0090269
   0.0225713  -0.0105369
   0.0304398  -0.0121265
   0.0396002  -0.0136474
   0.0494870  -0.0150051
   0.0597495  -0.0161810
   0.0702237  -0.0171897
   0.0808326  -0.0180517
   0.0915373  -0.0187861
   0.1023172  -0.0194105
   0.1131567  -0.0199396
   0.1240416  -0.0203856
   0.1349631  -0.0207579
   0.1459135  -0.0210645
   0.1568881  -0.0213120
   0.1678819  -0.0215060
   0.1788923  -0.0216511
   0.1899167  -0.0217515
   0.2009531  -0.0218110
   0.2119996  -0.0218328
   0.2230549  -0.0218196
   0.2341184  -0.0217743
   0.2451884  -0.0216993
   0.2562644  -0.0215968
   0.2673459  -0.0214688
   0.2784321  -0.0213172
   0.2895226  -0.0211438
   0.3006170  -0.0209504
   0.3117145  -0.0207384
   0.3228154  -0.0205093
   0.3339193  -0.0202645
   0.3450253  -0.0200052
   0.3561337  -0.0197324
   0.3672444  -0.0194472
   0.3783568  -0.0191507
   0.3894710  -0.0188436
   0.4005869  -0.0185267
   0.4117040  -0.0182006
   0.4228225  -0.0178657
   0.4339426  -0.0175228
   0.4450637  -0.0171721
   0.4561867  -0.0168139
   0.4673131  -0.0164488
   0.4784436  -0.0160778
   0.4895775  -0.0157018
   0.5007148  -0.0153215
   0.5118554  -0.0149376
   0.5229985  -0.0145504
   0.5341441  -0.0141602
   0.5452924  -0.0137674
   0.5564429  -0.0133721
   0.5675957  -0.0129745
   0.5787507  -0.0125747
   0.5899077  -0.0121728
   0.6010667  -0.0117688
   0.6122276  -0.0113628
   0.6233906  -0.0109548
   0.6345553  -0.0105451
   0.6457206  -0.0101336
   0.6568851  -0.0097207
   0.6680478  -0.0093065
   0.6792086  -0.0088914
   0.6903677  -0.0084755
   0.7015246  -0.0080593
   0.7126797  -0.0076432
   0.7238330  -0.0072276
   0.7349844  -0.0068131
   0.7461335  -0.0064003
   0.7572806  -0.0059899
   0.7684255  -0.0055827
   0.7795681  -0.0051794
   0.7907080  -0.0047811
   0.8018456  -0.0043887
   0.8129804  -0.0040033
   0.8241120  -0.0036259
   0.8352404  -0.0032579
   0.8463655  -0.0029006
   0.8574864  -0.0025553
   0.8686029  -0.0022237
   0.8797148  -0.0019074
   0.8908213  -0.0016082
   0.9019214  -0.0013281
   0.9130145  -0.0010695
   0.9240997  -0.0008346
   0.9351750  -0.0006264
   0.9462397  -0.0004481
   0.9572915  -0.0003031
   0.9683296  -0.0001959
   0.9793551  -0.0001312
   0.9903792  -0.0001160
   1.0000000  -0.0001493
