JX-GP-100-bezier
1.0000000 0.0001493
0.9932544 0.0011077
0.9838110 0.0024570
0.9705911 0.0043591
0.9571025 0.0063124
0.9436152 0.0082752
0.9301294 0.0102441
0.9166455 0.0122160
0.9031639 0.0141878
0.8896851 0.0161566
0.8762097 0.0181192
0.8627383 0.0200729
0.8492718 0.0220148
0.8358109 0.0239423
0.8223566 0.0258525
0.8089099 0.0277429
0.7954720 0.0296110
0.7820439 0.0314542
0.7686270 0.0332702
0.7552226 0.0350567
0.7418323 0.0368113
0.7284574 0.0385319
0.7150996 0.0402163
0.7017606 0.0418625
0.6884422 0.0434685
0.6751463 0.0450323
0.6618748 0.0465522
0.6486297 0.0480262
0.6354132 0.0494528
0.6222275 0.0508301
0.6090748 0.0521568
0.5959576 0.0534312
0.5828783 0.0546519
0.5698395 0.0558175
0.5568437 0.0569267
0.5438938 0.0579784
0.5309925 0.0589712
0.5181427 0.0599041
0.5053474 0.0607761
0.4926096 0.0615863
0.4799326 0.0623336
0.4673194 0.0630173
0.4547735 0.0636367
0.4422982 0.0641910
0.4298970 0.0646796
0.4175735 0.0651020
0.4053313 0.0654577
0.3931743 0.0657462
0.3811061 0.0659673
0.3691308 0.0661206
0.3572523 0.0662059
0.3454747 0.0662231
0.3338022 0.0661722
0.3222389 0.0660531
0.3107894 0.0658658
0.2994579 0.0656105
0.2882490 0.0652875
0.2771673 0.0648970
0.2662174 0.0644393
0.2554042 0.0639148
0.2447324 0.0633240
0.2342070 0.0626675
0.2238330 0.0619458
0.2136156 0.0611597
0.2035598 0.0603099
0.1936711 0.0593973
0.1839547 0.0584226
0.1744160 0.0573869
0.1650607 0.0562912
0.1558943 0.0551366
0.1469226 0.0539243
0.1381512 0.0526554
0.1295862 0.0513313
0.1212334 0.0499533
0.1130988 0.0485230
0.1051887 0.0470417
0.0975091 0.0455111
0.0900665 0.0439328
0.0828672 0.0423086
0.0759176 0.0406401
0.0692243 0.0389293
0.0627940 0.0371781
0.0566333 0.0353884
0.0507491 0.0335623
0.0451483 0.0317019
0.0398378 0.0298095
0.0348247 0.0278873
0.0301161 0.0259376
0.0257193 0.0239628
0.0216417 0.0219654
0.0178905 0.0199478
0.0144733 0.0179128
0.0113976 0.0158630
0.0086712 0.0138012
0.0063018 0.0117300
0.0042971 0.0096525
0.0026651 0.0075716
0.0014139 0.0054902
0.0005729 0.0034779
0.0001307 0.0016532
0.0000000 0.0000000
0.0000210 -0.0006388
0.0000980 -0.0011863
0.0002583 -0.0016091
0.0005187 -0.0018582
0.0008879 -0.0019263
0.0013776 -0.0018236
0.0019994 -0.0015598
0.0027646 -0.0011443
0.0036840 -0.0005867
0.0047679 0.0001039
0.0060266 0.0009185
0.0074698 0.0018483
0.0091067 0.0028847
0.0109464 0.0040191
0.0129975 0.0052434
0.0152681 0.0065495
0.0177663 0.0079295
0.0204994 0.0093757
0.0234747 0.0108806
0.0266988 0.0124368
0.0301781 0.0140373
0.0339188 0.0156751
0.0379264 0.0173434
0.0422062 0.0190357
0.0467631 0.0207455
0.0516017 0.0224668
0.0567261 0.0241933
0.0621401 0.0259194
0.0678472 0.0276394
0.0738505 0.0293479
0.0801525 0.0310395
0.0867558 0.0327092
0.0936621 0.0343521
0.1008730 0.0359635
0.1083899 0.0375390
0.1162135 0.0390740
0.1243443 0.0405646
0.1327824 0.0420068
0.1415276 0.0433968
0.1505792 0.0447309
0.1599361 0.0460059
0.1695971 0.0472185
0.1795604 0.0483657
0.1898238 0.0494446
0.2003849 0.0504527
0.2112409 0.0513874
0.2223884 0.0522465
0.2338239 0.0530278
0.2455435 0.0537296
0.2575428 0.0543501
0.2698171 0.0548877
0.2823612 0.0553411
0.2951699 0.0557092
0.3082373 0.0559910
0.3215571 0.0561858
0.3351228 0.0562929
0.3489276 0.0563119
0.3629641 0.0562426
0.3772246 0.0560851
0.3917011 0.0558394
0.4063853 0.0555059
0.4212683 0.0550851
0.4363410 0.0545778
0.4515939 0.0539848
0.4670171 0.0533073
0.4826003 0.0525465
0.4983330 0.0517039
0.5142041 0.0507812
0.5302023 0.0497802
0.5463159 0.0487029
0.5625327 0.0475515
0.5788403 0.0463285
0.5952258 0.0450364
0.6116760 0.0436781
0.6281774 0.0422564
0.6447160 0.0407745
0.6612775 0.0392358
0.6778472 0.0376438
0.6944100 0.0360021
0.7109505 0.0343148
0.7274529 0.0325859
0.7439011 0.0308196
0.7602784 0.0290204
0.7765680 0.0271930
0.7927527 0.0253422
0.8088147 0.0234730
0.8247360 0.0215906
0.8404984 0.0197004
0.8560829 0.0178081
0.8714704 0.0159193
0.8866416 0.0140400
0.9015765 0.0121764
0.9162548 0.0103349
0.9306560 0.0085218
0.9447591 0.0067439
0.9585427 0.0050081
0.9719852 0.0033216
0.9848065 0.0017235
0.9937393 0.0006190
1.0000000 -0.0001493
