MH-30mod. PK (9.18 / 1.62)
1.000000 0.000540
0.993253 0.001174
0.979955 0.002669
0.964798 0.004605
0.948915 0.006781
0.932838 0.009084
0.916639 0.011469
0.900362 0.013894
0.884066 0.016329
0.867775 0.018752
0.851518 0.021151
0.835280 0.023511
0.819054 0.025832
0.802844 0.028101
0.786647 0.030316
0.770462 0.032466
0.754273 0.034552
0.738089 0.036569
0.721913 0.038511
0.705733 0.040376
0.689543 0.042164
0.673361 0.043872
0.657169 0.045496
0.640970 0.047040
0.624760 0.048500
0.608537 0.049883
0.592313 0.051184
0.576074 0.052406
0.559829 0.053551
0.543571 0.054619
0.527303 0.055613
0.511034 0.056534
0.494759 0.057379
0.478478 0.058152
0.462200 0.058850
0.445927 0.059472
0.429661 0.060013
0.413398 0.060471
0.397139 0.060845
0.380895 0.061131
0.364666 0.061323
0.348445 0.061417
0.332240 0.061409
0.316060 0.061293
0.299894 0.061061
0.283754 0.060710
0.267646 0.060230
0.251573 0.059612
0.235535 0.058847
0.219541 0.057926
0.203604 0.056836
0.187730 0.055563
0.171934 0.054092
0.156226 0.052405
0.140641 0.050484
0.125213 0.048298
0.109958 0.045816
0.094928 0.043008
0.080190 0.039838
0.065846 0.036270
0.052083 0.032279
0.039242 0.027889
0.027931 0.023261
0.018883 0.018765
0.012366 0.014810
0.007910 0.011500
0.004862 0.008716
0.002751 0.006310
0.001312 0.004170
0.000404 0.002206
0.000015 0.000405
0.000180 -0.001351
0.001038 -0.003094
0.002570 -0.004762
0.004760 -0.006428
0.007778 -0.008197
0.012023 -0.010180
0.018204 -0.012493
0.027139 -0.015145
0.038898 -0.017885
0.052558 -0.020391
0.067201 -0.022534
0.082359 -0.024320
0.097837 -0.025800
0.113527 -0.027022
0.129369 -0.028026
0.145316 -0.028841
0.161358 -0.029494
0.177464 -0.030009
0.193624 -0.030397
0.209832 -0.030679
0.226067 -0.030862
0.242338 -0.030957
0.258627 -0.030973
0.274940 -0.030916
0.291269 -0.030794
0.307607 -0.030610
0.323963 -0.030369
0.340324 -0.030076
0.356694 -0.029731
0.373072 -0.029341
0.389457 -0.028905
0.405847 -0.028429
0.422238 -0.027911
0.438639 -0.027355
0.455043 -0.026764
0.471453 -0.026139
0.487870 -0.025484
0.504293 -0.024799
0.520720 -0.024089
0.537151 -0.023355
0.553588 -0.022597
0.570029 -0.021819
0.586474 -0.021023
0.602923 -0.020209
0.619379 -0.019381
0.635831 -0.018539
0.652293 -0.017682
0.668756 -0.016817
0.685216 -0.015940
0.701685 -0.015052
0.718158 -0.014158
0.734629 -0.013258
0.751100 -0.012350
0.767575 -0.011435
0.784054 -0.010516
0.800535 -0.009593
0.817015 -0.008668
0.833497 -0.007744
0.849963 -0.006824
0.866410 -0.005918
0.882836 -0.005031
0.899238 -0.004171
0.915603 -0.003350
0.931925 -0.002582
0.948162 -0.001883
0.964229 -0.001284
0.979625 -0.000829
0.993191 -0.000578
1.000000 -0.000540
