H105
 1.0000000     0.0000000
 0.9895300     0.0026800
 0.9693200     0.0080200
 0.9479900     0.0132600
 0.9262700     0.0183500
 0.9045300     0.0232400
 0.8827300     0.0279500
 0.8609100     0.0324600
 0.8390600     0.0367700
 0.8171700     0.0408800
 0.7952600     0.0447700
 0.7733100     0.0484400
 0.7513400     0.0518800
 0.7293300     0.0551100
 0.7072900     0.0581000
 0.6852200     0.0608700
 0.6631400     0.0634000
 0.6410300     0.0657000
 0.6189000     0.0677500
 0.5967500     0.0695700
 0.5745800     0.0711500
 0.5523900     0.0724900
 0.5301900     0.0736000
 0.5079800     0.0744700
 0.4857600     0.0751000
 0.4635200     0.0754900
 0.4412800     0.0756600
 0.4190300     0.0756000
 0.3967800     0.0753200
 0.3745400     0.0748100
 0.3523100     0.0740800
 0.3300900     0.0731100
 0.3078900     0.0719100
 0.2857300     0.0704700
 0.2636100     0.0687700
 0.2415400     0.0668000
 0.2195100     0.0645400
 0.1975700     0.0619800
 0.1757400     0.0590800
 0.1540300     0.0557900
 0.1324800     0.0520900
 0.1111700     0.0478900
 0.0901900     0.0431200
 0.0696800     0.0376700
 0.0499600     0.0314200
 0.0317700     0.0242800
 0.0170900     0.0168300
 0.0080600     0.0106200
 0.0033400     0.0060600
 0.0010200     0.0026800
 0.0000000     0.0000000
 0.0003000    -0.0024100
 0.0020700    -0.0049700
 0.0055300    -0.0080400
 0.0124800    -0.0122900
 0.0248300    -0.0177200
 0.0425700    -0.0236100
 0.0625500    -0.0288200
 0.0833400    -0.0332600
 0.1046000    -0.0370300
 0.1260800    -0.0402300
 0.1477600    -0.0429200
 0.1696000    -0.0451800
 0.1915300    -0.0470400
 0.2135500    -0.0485500
 0.2356200    -0.0497300
 0.2577400    -0.0506000
 0.2799100    -0.0511900
 0.3021100    -0.0515100
 0.3243400    -0.0515900
 0.3465800    -0.0514400
 0.3688400    -0.0510600
 0.3911100    -0.0504600
 0.4134000    -0.0496800
 0.4356900    -0.0487100
 0.4579900    -0.0475500
 0.4802800    -0.0462300
 0.5025900    -0.0447500
 0.5249000    -0.0431200
 0.5472000    -0.0413400
 0.5695100    -0.0394300
 0.5918200    -0.0373900
 0.6141300    -0.0352400
 0.6364500    -0.0329700
 0.6587800    -0.0306200
 0.6811200    -0.0281700
 0.7034500    -0.0256600
 0.7258000    -0.0230700
 0.7481700    -0.0204400
 0.7705700    -0.0177800
 0.7929800    -0.0151100
 0.8153600    -0.0124500
 0.8376800    -0.0098600
 0.8599400    -0.0073800
 0.8821500    -0.0050500
 0.9042600    -0.0029500
 0.9261600    -0.0011900
 0.9478500     0.0000800
 0.9693300     0.0007300
 0.9893300     0.0005600
 1.0000000     0.0000000
