EPPLER 341 AIRFOIL
  1.000000  0.000000
  0.996130  0.000350
  0.985090  0.001760
  0.967990  0.004370
  0.945350  0.007590
  0.917140  0.011210
  0.883540  0.015520
  0.845160  0.020710
  0.802660  0.026810
  0.756780  0.033770
  0.708270  0.041480
  0.657890  0.049740
  0.606390  0.058290
  0.554510  0.066840
  0.502910  0.075060
  0.452200  0.082600
  0.402940  0.089120
  0.355610  0.094270
  0.310630  0.097750
  0.268360  0.099210
  0.228840  0.098260
  0.191940  0.094940
  0.157670  0.089530
  0.126210  0.082340
  0.097770  0.073690
  0.072600  0.063890
  0.050900  0.053250
  0.032860  0.042080
  0.018650  0.030720
  0.008370  0.019570
  0.002110  0.009100
  0.000330  0.003400
  0.000030  0.000820
  0.000050 -0.000790
  0.000250 -0.002280
  0.000420 -0.002970
  0.000640 -0.003620
  0.000940 -0.004210
  0.001330 -0.004760
  0.001820 -0.005300
  0.002390 -0.005840
  0.003770 -0.006890
  0.005430 -0.007920
  0.008400 -0.009460
  0.013130 -0.011460
  0.029170 -0.016180
  0.050870 -0.020430
  0.077940 -0.024240
  0.110090 -0.027730
  0.146850 -0.031100
  0.187590 -0.034390
  0.231680 -0.037540
  0.278510 -0.040450
  0.327500 -0.042970
  0.378120 -0.045000
  0.429810 -0.046490
  0.482020 -0.047390
  0.534180 -0.047660
  0.585700 -0.047270
  0.636020 -0.046200
  0.684580 -0.044430
  0.730860 -0.041930
  0.774320 -0.038640
  0.814430 -0.034360
  0.851230 -0.028650
  0.885250 -0.021860
  0.916430 -0.015090
  0.944010 -0.009190
  0.967100 -0.004610
  0.984810 -0.001650
  0.996100  0.000300
  1.000000  0.000000
