PW2019 tip airfoil 3m
   1.00000	   0.00000
   0.99161	  -0.00013
   0.97496	  -0.00018
   0.95692	   0.00001
   0.93874	   0.00040
   0.92053	   0.00097
   0.90228	   0.00168
   0.88404	   0.00250
   0.86583	   0.00343
   0.84760	   0.00445
   0.82932	   0.00557
   0.81103	   0.00677
   0.79273	   0.00804
   0.77443	   0.00940
   0.75616	   0.01084
   0.73785	   0.01235
   0.71959	   0.01389
   0.70127	   0.01546
   0.68293	   0.01706
   0.66457	   0.01866
   0.64623	   0.02025
   0.62790	   0.02182
   0.60959	   0.02336
   0.59132	   0.02486
   0.57301	   0.02633
   0.55473	   0.02774
   0.53638	   0.02909
   0.51803	   0.03038
   0.49970	   0.03161
   0.48144	   0.03281
   0.46309	   0.03397
   0.44475	   0.03508
   0.42644	   0.03617
   0.40808	   0.03719
   0.38979	   0.03816
   0.37153	   0.03909
   0.35324	   0.03997
   0.33494	   0.04079
   0.31660	   0.04154
   0.29833	   0.04220
   0.28006	   0.04275
   0.26183	   0.04318
   0.24363	   0.04345
   0.22547	   0.04354
   0.20737	   0.04344
   0.18934	   0.04309
   0.17137	   0.04248
   0.15350	   0.04157
   0.13573	   0.04032
   0.11809	   0.03867
   0.10065	   0.03658
   0.08344	   0.03398
   0.06657	   0.03078
   0.05025	   0.02689
   0.03480	   0.02226
   0.02123	   0.01698
   0.01142	   0.01183
   0.00571	   0.00776
   0.00255	   0.00466
   0.00081	   0.00215
   0.00000	   0.00000
   0.00010	  -0.00196
   0.00130	  -0.00392
   0.00364	  -0.00568
   0.00767	  -0.00771
   0.01475	  -0.01028
   0.02654	  -0.01327
   0.04177	  -0.01585
   0.05877	  -0.01772
   0.07647	  -0.01912
   0.09443	  -0.02023
   0.11255	  -0.02114
   0.13073	  -0.02187
   0.14897	  -0.02246
   0.16722	  -0.02291
   0.18553	  -0.02325
   0.20388	  -0.02350
   0.22222	  -0.02366
   0.24055	  -0.02376
   0.25894	  -0.02378
   0.27728	  -0.02372
   0.29568	  -0.02361
   0.31409	  -0.02344
   0.33249	  -0.02323
   0.35086	  -0.02296
   0.36927	  -0.02264
   0.38766	  -0.02229
   0.40606	  -0.02189
   0.42442	  -0.02146
   0.44268	  -0.02102
   0.46105	  -0.02055
   0.47947	  -0.02005
   0.49789	  -0.01955
   0.51615	  -0.01903
   0.53435	  -0.01850
   0.55272	  -0.01796
   0.57115	  -0.01740
   0.58950	  -0.01683
   0.60776	  -0.01626
   0.62607	  -0.01568
   0.64449	  -0.01510
   0.66292	  -0.01449
   0.68129	  -0.01389
   0.69961	  -0.01330
   0.71801	  -0.01271
   0.73644	  -0.01211
   0.75484	  -0.01149
   0.77329	  -0.01085
   0.79172	  -0.01023
   0.81014	  -0.00958
   0.82855	  -0.00891
   0.84696	  -0.00823
   0.86531	  -0.00754
   0.88359	  -0.00680
   0.90193	  -0.00600
   0.92026	  -0.00516
   0.93852	  -0.00425
   0.95671	  -0.00321
   0.97474	  -0.00200
   0.99159	  -0.00070
   1.00000	   0.00000
