RL1PY1
1.00000 -0.00025
0.99194 0.00120
0.98035 0.00281
0.96496 0.00465
0.94728 0.00662
0.92879 0.00860
0.91008 0.01056
0.89131 0.01250
0.87252 0.01442
0.85373 0.01632
0.83493 0.01821
0.81614 0.02007
0.79735 0.02191
0.77856 0.02373
0.75977 0.02551
0.74099 0.02725
0.72221 0.02895
0.70344 0.03061
0.68466 0.03222
0.66589 0.03378
0.64711 0.03528
0.62834 0.03673
0.60956 0.03812
0.59078 0.03945
0.57201 0.04071
0.55323 0.04191
0.53445 0.04304
0.51567 0.04409
0.49690 0.04508
0.47812 0.04598
0.45935 0.04681
0.44058 0.04755
0.42181 0.04820
0.40304 0.04876
0.38428 0.04922
0.36553 0.04958
0.34679 0.04984
0.32805 0.04997
0.30933 0.04999
0.29062 0.04987
0.27193 0.04962
0.25327 0.04921
0.23463 0.04864
0.21603 0.04789
0.19747 0.04694
0.17896 0.04576
0.16053 0.04435
0.14218 0.04265
0.12395 0.04064
0.10588 0.03826
0.08806 0.03545
0.07062 0.03215
0.05390 0.02830
0.03866 0.02398
0.02603 0.01950
0.01668 0.01532
0.01016 0.01165
0.00564 0.00841
0.00253 0.00543
0.00060 0.00254
0.00004 -0.00032
0.00123 -0.00311
0.00411 -0.00549
0.00836 -0.00759
0.01439 -0.00968
0.02307 -0.01191
0.03529 -0.01424
0.05074 -0.01644
0.06799 -0.01830
0.08600 -0.01979
0.10431 -0.02098
0.12275 -0.02191
0.14128 -0.02265
0.15986 -0.02321
0.17848 -0.02364
0.19712 -0.02396
0.21578 -0.02416
0.23446 -0.02428
0.25314 -0.02432
0.27184 -0.02428
0.29055 -0.02418
0.30926 -0.02402
0.32798 -0.02380
0.34670 -0.02352
0.36542 -0.02320
0.38415 -0.02283
0.40288 -0.02242
0.42162 -0.02198
0.44036 -0.02150
0.45910 -0.02099
0.47784 -0.02045
0.49659 -0.01988
0.51533 -0.01928
0.53408 -0.01866
0.55283 -0.01802
0.57158 -0.01736
0.59033 -0.01667
0.60908 -0.01597
0.62784 -0.01526
0.64659 -0.01452
0.66534 -0.01378
0.68409 -0.01301
0.70285 -0.01224
0.72160 -0.01144
0.74036 -0.01064
0.75911 -0.00983
0.77786 -0.00899
0.79662 -0.00816
0.81537 -0.00730
0.83413 -0.00644
0.85289 -0.00557
0.87164 -0.00471
0.89039 -0.00385
0.90910 -0.00302
0.92774 -0.00223
0.94617 -0.00151
0.96391 -0.00092
0.97957 -0.00053
0.99173 -0.00036
1.00000 -0.00026
