SA7026
  1.000000  0.000000
  0.998120  0.000250
  0.992570  0.001120
  0.983550  0.002700
  0.971280  0.005050
  0.955980  0.008140
  0.937890  0.011940
  0.917220  0.016390
  0.894230  0.021430
  0.869230  0.026890
  0.842360  0.032560
  0.813740  0.038340
  0.783630  0.044130
  0.752170  0.049730
  0.719430  0.055070
  0.685670  0.060130
  0.651040  0.064750
  0.615670  0.068870
  0.579760  0.072530
  0.543510  0.075600
  0.507080  0.078050
  0.470640  0.079930
  0.434430  0.081180
  0.398610  0.081780
  0.363400  0.081760
  0.328990  0.081080
  0.295560  0.079720
  0.263240  0.077740
  0.232270  0.075120
  0.202760  0.071860
  0.174820  0.068020
  0.148640  0.063640
  0.124320  0.058720
  0.101920  0.053330
  0.081580  0.047580
  0.063390  0.041500
  0.047370  0.035170
  0.033590  0.028750
  0.022140  0.022330
  0.013050  0.016030
  0.006320  0.010000
  0.001970  0.004460
  0.000000  0.000000
  0.001270 -0.003580
  0.006250 -0.006230
  0.014420 -0.008760
  0.025560 -0.010920
  0.039650 -0.012610
  0.056710 -0.013860
  0.076610 -0.014700
  0.099270 -0.015110
  0.124560 -0.015130
  0.152350 -0.014800
  0.182480 -0.014150
  0.214780 -0.013220
  0.249050 -0.012050
  0.285080 -0.010680
  0.322660 -0.009160
  0.361550 -0.007550
  0.401490 -0.005890
  0.442220 -0.004240
  0.483460 -0.002640
  0.524940 -0.001130
  0.566350  0.000240
  0.607400  0.001440
  0.647790  0.002440
  0.687220  0.003240
  0.725410  0.003820
  0.762070  0.004180
  0.796940  0.004340
  0.829750  0.004290
  0.860250  0.004070
  0.888230  0.003690
  0.913460  0.003180
  0.935750  0.002590
  0.954930  0.001960
  0.970850  0.001340
  0.983370  0.000810
  0.992480  0.000430
  0.998090  0.000140
  1.000000  0.000000
