HD45
   1.00000	   0.00000
   0.99235	   0.00075
   0.98109	   0.00215
   0.96595	   0.00412
   0.94839	   0.00629
   0.92992	   0.00843
   0.91113	   0.01053
   0.89225	   0.01259
   0.87335	   0.01462
   0.85443	   0.01662
   0.83551	   0.01858
   0.81659	   0.02051
   0.79766	   0.02240
   0.77873	   0.02426
   0.75981	   0.02608
   0.74088	   0.02786
   0.72195	   0.02959
   0.70302	   0.03128
   0.68409	   0.03292
   0.66516	   0.03451
   0.64623	   0.03604
   0.62730	   0.03753
   0.60837	   0.03895
   0.58944	   0.04032
   0.57051	   0.04162
   0.55158	   0.04286
   0.53265	   0.04403
   0.51372	   0.04512
   0.49479	   0.04614
   0.47587	   0.04709
   0.45695	   0.04794
   0.43804	   0.04871
   0.41913	   0.04938
   0.40022	   0.04995
   0.38132	   0.05041
   0.36243	   0.05077
   0.34355	   0.05101
   0.32468	   0.05112
   0.30583	   0.05109
   0.28699	   0.05091
   0.26818	   0.05059
   0.24939	   0.05009
   0.23063	   0.04942
   0.21191	   0.04854
   0.19324	   0.04745
   0.17463	   0.04611
   0.15609	   0.04451
   0.13765	   0.04261
   0.11933	   0.04038
   0.10120	   0.03776
   0.08333	   0.03469
   0.06595	   0.03112
   0.04948	   0.02703
   0.03482	   0.02254
   0.02318	   0.01811
   0.01482	   0.01410
   0.00903	   0.01069
   0.00498	   0.00775
   0.00220	   0.00502
   0.00051	   0.00233
   0.00001	  -0.00033
   0.00095	  -0.00290
   0.00336	  -0.00515
   0.00688	  -0.00718
   0.01175	  -0.00926
   0.01860	  -0.01149
   0.02842	  -0.01387
   0.04179	  -0.01626
   0.05795	  -0.01838
   0.07558	  -0.02008
   0.09382	  -0.02141
   0.11235	  -0.02241
   0.13102	  -0.02316
   0.14979	  -0.02371
   0.16861	  -0.02410
   0.18748	  -0.02434
   0.20638	  -0.02447
   0.22531	  -0.02451
   0.24427	  -0.02445
   0.26324	  -0.02433
   0.28222	  -0.02414
   0.30121	  -0.02390
   0.32021	  -0.02361
   0.33922	  -0.02327
   0.35824	  -0.02289
   0.37726	  -0.02249
   0.39629	  -0.02205
   0.41532	  -0.02158
   0.43436	  -0.02109
   0.45339	  -0.02058
   0.47243	  -0.02005
   0.49147	  -0.01950
   0.51052	  -0.01893
   0.52957	  -0.01835
   0.54862	  -0.01776
   0.56766	  -0.01715
   0.58671	  -0.01654
   0.60576	  -0.01591
   0.62482	  -0.01527
   0.64388	  -0.01463
   0.66293	  -0.01398
   0.68197	  -0.01332
   0.70102	  -0.01264
   0.72007	  -0.01196
   0.73912	  -0.01126
   0.75817	  -0.01056
   0.77721	  -0.00984
   0.79625	  -0.00911
   0.81529	  -0.00837
   0.83432	  -0.00761
   0.85336	  -0.00683
   0.87238	  -0.00604
   0.89137	  -0.00521
   0.91033	  -0.00435
   0.92921	  -0.00342
   0.94785	  -0.00244
   0.96566	  -0.00146
   0.98094	  -0.00065
   0.99231	  -0.00016
   1.00000	   0.00000
