PW51-mod
1.0000000 0.0005000
0.9952384 0.0007284
0.9895255 0.0010243
0.9826716 0.0014084
0.9744490 0.0019078
0.9645849 0.0025573
0.9527523 0.0034005
0.9392356 0.0044385
0.9256312 0.0055530
0.9119440 0.0067346
0.8981792 0.0079756
0.8843417 0.0092684
0.8704367 0.0106071
0.8564692 0.0119852
0.8424443 0.0133972
0.8283672 0.0148381
0.8142432 0.0163032
0.8000774 0.0177880
0.7858752 0.0192883
0.7716417 0.0207996
0.7573823 0.0223188
0.7431023 0.0238415
0.7288072 0.0253645
0.7145022 0.0268848
0.7001928 0.0283986
0.6858844 0.0299030
0.6715825 0.0313950
0.6572924 0.0328714
0.6430197 0.0343296
0.6287697 0.0357665
0.6145480 0.0371799
0.6003601 0.0385668
0.5862113 0.0399248
0.5721073 0.0412510
0.5580534 0.0425434
0.5440551 0.0437996
0.5301179 0.0450171
0.5162473 0.0461939
0.5024487 0.0473276
0.4887276 0.0484161
0.4750893 0.0494573
0.4615394 0.0504492
0.4480831 0.0513900
0.4347259 0.0522775
0.4214732 0.0531102
0.4083303 0.0538859
0.3953025 0.0546030
0.3823952 0.0552601
0.3696135 0.0558552
0.3569629 0.0563871
0.3444485 0.0568540
0.3320755 0.0572544
0.3198491 0.0575873
0.3077745 0.0578514
0.2958567 0.0580450
0.2841010 0.0581672
0.2725124 0.0582170
0.2610958 0.0581934
0.2498565 0.0580954
0.2387992 0.0579220
0.2279290 0.0576728
0.2172508 0.0573467
0.2067695 0.0569432
0.1964900 0.0564622
0.1864171 0.0559027
0.1765557 0.0552648
0.1669105 0.0545482
0.1574864 0.0537530
0.1482881 0.0528791
0.1393203 0.0519268
0.1305878 0.0508964
0.1220953 0.0497885
0.1138475 0.0486036
0.1058491 0.0473430
0.0981048 0.0460071
0.0906193 0.0445977
0.0833973 0.0431162
0.0764435 0.0415642
0.0697628 0.0399439
0.0633597 0.0382579
0.0572392 0.0365086
0.0514059 0.0346996
0.0458648 0.0328344
0.0406206 0.0309170
0.0356781 0.0289524
0.0310424 0.0269462
0.0267181 0.0249047
0.0227101 0.0228350
0.0190229 0.0207460
0.0156610 0.0186469
0.0126285 0.0165494
0.0099290 0.0144665
0.0075651 0.0124138
0.0055383 0.0104093
0.0038479 0.0084742
0.0024899 0.0066335
0.0014554 0.0049167
0.0007273 0.0033579
0.0002765 0.0019944
0.0000561 0.0008645
0.0000000 0.0000000
0.0000592 -0.0008549
0.0003188 -0.0019649
0.0008983 -0.0032632
0.0018750 -0.0046583
0.0032669 -0.0060724
0.0050572 -0.0074590
0.0072205 -0.0087981
0.0097338 -0.0100837
0.0125791 -0.0113154
0.0157432 -0.0124951
0.0192157 -0.0136254
0.0229885 -0.0147090
0.0270552 -0.0157480
0.0314103 -0.0167446
0.0360491 -0.0177000
0.0409674 -0.0186159
0.0461613 -0.0194934
0.0516272 -0.0203335
0.0573616 -0.0211370
0.0633612 -0.0219048
0.0696227 -0.0226372
0.0761428 -0.0233353
0.0829183 -0.0239989
0.0899459 -0.0246290
0.0972224 -0.0252256
0.1047443 -0.0257894
0.1125084 -0.0263207
0.1205113 -0.0268194
0.1287493 -0.0272861
0.1372190 -0.0277212
0.1459169 -0.0281246
0.1548391 -0.0284967
0.1639820 -0.0288380
0.1733418 -0.0291487
0.1829145 -0.0294285
0.1926963 -0.0296782
0.2026832 -0.0298980
0.2128709 -0.0300880
0.2232555 -0.0302483
0.2338326 -0.0303794
0.2445979 -0.0304816
0.2555472 -0.0305550
0.2666759 -0.0305998
0.2779796 -0.0306165
0.2894537 -0.0306051
0.3010937 -0.0305662
0.3128947 -0.0304997
0.3248522 -0.0304064
0.3369612 -0.0302862
0.3492170 -0.0301395
0.3616146 -0.0299667
0.3741490 -0.0297680
0.3868154 -0.0295438
0.3996085 -0.0292946
0.4125233 -0.0290206
0.4255546 -0.0287220
0.4386973 -0.0283993
0.4519461 -0.0280532
0.4652956 -0.0276835
0.4787407 -0.0272911
0.4922758 -0.0268760
0.5058958 -0.0264389
0.5195950 -0.0259802
0.5333681 -0.0255001
0.5472096 -0.0249991
0.5611139 -0.0244779
0.5750756 -0.0239365
0.5890891 -0.0233758
0.6031489 -0.0227962
0.6172492 -0.0221979
0.6313846 -0.0215815
0.6455495 -0.0209478
0.6597381 -0.0202967
0.6739449 -0.0196292
0.6881642 -0.0189458
0.7023903 -0.0182467
0.7166177 -0.0175329
0.7308407 -0.0168044
0.7450536 -0.0160620
0.7592508 -0.0153067
0.7734267 -0.0145383
0.7875756 -0.0137578
0.8016920 -0.0129656
0.8157702 -0.0121622
0.8298046 -0.0113485
0.8437897 -0.0105251
0.8577200 -0.0096924
0.8715899 -0.0088511
0.8853939 -0.0080017
0.8991266 -0.0071449
0.9127825 -0.0062812
0.9263562 -0.0054116
0.9398423 -0.0045366
0.9532355 -0.0036566
0.9649549 -0.0028778
0.9747207 -0.0022225
0.9828586 -0.0016722
0.9896399 -0.0012103
0.9952909 -0.0008238
1.0000000 -0.0005000
