JX-GT-15v2
   1.0000000   0.0001500
   0.9901070   0.0014302
   0.9787168   0.0028980
   0.9673338   0.0043574
   0.9559528   0.0058089
   0.9445720   0.0072525
   0.9331911   0.0086880
   0.9218097   0.0101149
   0.9104277   0.0115328
   0.8990451   0.0129413
   0.8876618   0.0143397
   0.8762780   0.0157275
   0.8648938   0.0171037
   0.8535092   0.0184678
   0.8421241   0.0198187
   0.8307386   0.0211558
   0.8193526   0.0224781
   0.8079662   0.0237847
   0.7965796   0.0250747
   0.7851927   0.0263471
   0.7738056   0.0276009
   0.7624181   0.0288351
   0.7510304   0.0300489
   0.7396427   0.0312411
   0.7282550   0.0324109
   0.7168672   0.0335572
   0.7054793   0.0346792
   0.6940917   0.0357759
   0.6827044   0.0368465
   0.6713170   0.0378901
   0.6599298   0.0389062
   0.6485432   0.0398939
   0.6371572   0.0408527
   0.6257715   0.0417819
   0.6143864   0.0426812
   0.6030021   0.0435501
   0.5916186   0.0443884
   0.5802363   0.0451958
   0.5688551   0.0459720
   0.5574749   0.0467169
   0.5460962   0.0474305
   0.5347192   0.0481126
   0.5233438   0.0487632
   0.5119702   0.0493821
   0.5005987   0.0499693
   0.4892294   0.0505246
   0.4778627   0.0510478
   0.4664989   0.0515384
   0.4551385   0.0519962
   0.4437815   0.0524203
   0.4324275   0.0528103
   0.4210778   0.0531656
   0.4097331   0.0534850
   0.3983927   0.0537676
   0.3870578   0.0540124
   0.3757289   0.0542179
   0.3644064   0.0543830
   0.3530910   0.0545061
   0.3417832   0.0545857
   0.3304842   0.0546202
   0.3191946   0.0546078
   0.3079151   0.0545467
   0.2966471   0.0544352
   0.2853921   0.0542711
   0.2741509   0.0540521
   0.2629255   0.0537760
   0.2517172   0.0534404
   0.2405280   0.0530425
   0.2293612   0.0525795
   0.2182181   0.0520477
   0.2071026   0.0514439
   0.1960177   0.0507638
   0.1849681   0.0500032
   0.1739587   0.0491566
   0.1629951   0.0482187
   0.1520846   0.0471830
   0.1412353   0.0460423
   0.1304585   0.0447888
   0.1197664   0.0434132
   0.1091755   0.0419060
   0.0987071   0.0402563
   0.0883884   0.0384527
   0.0782559   0.0364834
   0.0683614   0.0343385
   0.0587781   0.0320122
   0.0496145   0.0295098
   0.0410242   0.0268570
   0.0332054   0.0241140
   0.0263595   0.0213754
   0.0206069   0.0187475
   0.0159294   0.0163084
   0.0121942   0.0140873
   0.0092269   0.0120758
   0.0068668   0.0102474
   0.0049866   0.0085730
   0.0034930   0.0070274
   0.0023195   0.0055912
   0.0014197   0.0042517
   0.0007608   0.0030020
   0.0003181   0.0018426
   0.0000724   0.0007764
   0.0000000   0.0000000
   0.0001783  -0.0010149
   0.0006845  -0.0019135
   0.0015039  -0.0028110
   0.0026105  -0.0036958
   0.0039956  -0.0045714
   0.0056793  -0.0054507
   0.0077117  -0.0063507
   0.0101789  -0.0072905
   0.0132137  -0.0082919
   0.0170098  -0.0093784
   0.0218203  -0.0105684
   0.0279085  -0.0118608
   0.0354020  -0.0132157
   0.0441531  -0.0145562
   0.0538150  -0.0158088
   0.0640491  -0.0169341
   0.0746288  -0.0179238
   0.0854230  -0.0187844
   0.0963607  -0.0195281
   0.1073990  -0.0201670
   0.1185130  -0.0207126
   0.1296846  -0.0211747
   0.1409027  -0.0215619
   0.1521582  -0.0218818
   0.1634439  -0.0221407
   0.1747556  -0.0223443
   0.1860885  -0.0224973
   0.1974400  -0.0226042
   0.2088074  -0.0226687
   0.2201888  -0.0226944
   0.2315813  -0.0226839
   0.2429847  -0.0226399
   0.2543978  -0.0225651
   0.2658189  -0.0224615
   0.2772472  -0.0223314
   0.2886822  -0.0221765
   0.3001231  -0.0219987
   0.3115694  -0.0217996
   0.3230211  -0.0215813
   0.3344768  -0.0213452
   0.3459369  -0.0210929
   0.3574006  -0.0208261
   0.3688676  -0.0205460
   0.3803383  -0.0202543
   0.3918114  -0.0199524
   0.4032876  -0.0196413
   0.4147666  -0.0193224
   0.4262475  -0.0189967
   0.4377310  -0.0186651
   0.4492170  -0.0183283
   0.4607047  -0.0179872
   0.4721941  -0.0176421
   0.4836857  -0.0172933
   0.4951790  -0.0169412
   0.5066739  -0.0165859
   0.5181703  -0.0162275
   0.5296684  -0.0158658
   0.5411680  -0.0155008
   0.5526688  -0.0151325
   0.5641712  -0.0147607
   0.5756749  -0.0143852
   0.5871802  -0.0140062
   0.5986866  -0.0136236
   0.6101940  -0.0132374
   0.6217027  -0.0128476
   0.6332128  -0.0124544
   0.6447242  -0.0120581
   0.6562370  -0.0116589
   0.6677507  -0.0112574
   0.6792652  -0.0108536
   0.6907816  -0.0104479
   0.7022990  -0.0100410
   0.7138174  -0.0096330
   0.7253373  -0.0092245
   0.7368576  -0.0088159
   0.7483784  -0.0084074
   0.7598988  -0.0079995
   0.7714182  -0.0075926
   0.7829364  -0.0071869
   0.7944530  -0.0067828
   0.8059689  -0.0063807
   0.8174836  -0.0059806
   0.8289964  -0.0055828
   0.8405079  -0.0051878
   0.8520183  -0.0047957
   0.8635271  -0.0044067
   0.8750342  -0.0040213
   0.8865401  -0.0036396
   0.8980445  -0.0032620
   0.9095467  -0.0028888
   0.9210474  -0.0025205
   0.9325466  -0.0021573
   0.9440438  -0.0017995
   0.9555392  -0.0014476
   0.9670330  -0.0011020
   0.9785262  -0.0007631
   0.9900226  -0.0004315
   1.0000000  -0.0001500
