JX-GS2_100_v3
 1.0000000     0.0001467
 0.9902234     0.0014330
 0.9789671     0.0029007
 0.9677186     0.0043531
 0.9564713     0.0057906
 0.9452238     0.0072134
 0.9339759     0.0086211
 0.9227277     0.0100136
 0.9114784     0.0113908
 0.9002285     0.0127526
 0.8889777     0.0140990
 0.8777270     0.0154296
 0.8664750     0.0167444
 0.8552227     0.0180433
 0.8439698     0.0193260
 0.8327161     0.0205924
 0.8214615     0.0218423
 0.8102070     0.0230754
 0.7989517     0.0242912
 0.7876958     0.0254894
 0.7764391     0.0266696
 0.7651817     0.0278315
 0.7539242     0.0289744
 0.7426663     0.0300978
 0.7314078     0.0312010
 0.7201488     0.0322835
 0.7088897     0.0333446
 0.6976298     0.0343837
 0.6863696     0.0354003
 0.6751096     0.0363935
 0.6638493     0.0373626
 0.6525884     0.0383073
 0.6413275     0.0392268
 0.6300668     0.0401207
 0.6188059     0.0409882
 0.6075451     0.0418291
 0.5962846     0.0426427
 0.5850244     0.0434286
 0.5737645     0.0441865
 0.5625049     0.0449160
 0.5512458     0.0456169
 0.5399876     0.0462887
 0.5287300     0.0469312
 0.5174733     0.0475441
 0.5062176     0.0481272
 0.4949632     0.0486801
 0.4837101     0.0492025
 0.4724588     0.0496941
 0.4612094     0.0501543
 0.4499616     0.0505829
 0.4387155     0.0509794
 0.4274728     0.0513433
 0.4162327     0.0516736
 0.4049953     0.0519699
 0.3937616     0.0522312
 0.3825312     0.0524567
 0.3713059     0.0526454
 0.3600849     0.0527958
 0.3488690     0.0529070
 0.3376597     0.0529772
 0.3264561     0.0530049
 0.3152603     0.0529887
 0.3040728     0.0529262
 0.2928942     0.0528156
 0.2817259     0.0526546
 0.2705687     0.0524407
 0.2594238     0.0521715
 0.2482932     0.0518441
 0.2371794     0.0514552
 0.2260828     0.0510014
 0.2150059     0.0504794
 0.2039527     0.0498851
 0.1929256     0.0492139
 0.1819278     0.0484613
 0.1709647     0.0476219
 0.1600409     0.0466896
 0.1491626     0.0456581
 0.1383379     0.0445199
 0.1275760     0.0432670
 0.1168895     0.0418897
 0.1062927     0.0403777
 0.0958061     0.0387191
 0.0854551     0.0369009
 0.0752760     0.0349094
 0.0653200     0.0327311
 0.0556639     0.0303566
 0.0464258     0.0277878
 0.0377854     0.0250528
 0.0299857     0.0222246
 0.0232702     0.0194232
 0.0177614     0.0167764
 0.0133949     0.0143634
 0.0099841     0.0121997
 0.0073234     0.0102620
 0.0052413     0.0085146
 0.0036121     0.0069248
 0.0023502     0.0054663
 0.0013961     0.0041209
 0.0007105     0.0028769
 0.0002682     0.0017262
 0.0000410     0.0006473
 0.0000000     0.0000000
 0.0002856    -0.0009495
 0.0008931    -0.0017751
 0.0018230    -0.0026351
 0.0030562    -0.0035074
 0.0046041    -0.0043952
 0.0065131    -0.0053104
 0.0088711    -0.0062721
 0.0118183    -0.0073038
 0.0155660    -0.0084317
 0.0203933    -0.0096764
 0.0265799    -0.0110346
 0.0342273    -0.0124560
 0.0431152    -0.0138527
 0.0528433    -0.0151504
 0.0630733    -0.0163171
 0.0736007    -0.0173512
 0.0843149    -0.0182628
 0.0951568    -0.0190649
 0.1060898    -0.0197699
 0.1170923    -0.0203882
 0.1281486    -0.0209289
 0.1392482    -0.0213998
 0.1503821    -0.0218072
 0.1615453    -0.0221568
 0.1727325    -0.0224535
 0.1839399    -0.0227014
 0.1951644    -0.0229041
 0.2064038    -0.0230649
 0.2176564    -0.0231867
 0.2289203    -0.0232722
 0.2401939    -0.0233237
 0.2514757    -0.0233432
 0.2627657    -0.0233327
 0.2740630    -0.0232941
 0.2853661    -0.0232290
 0.2966747    -0.0231390
 0.3079886    -0.0230255
 0.3193070    -0.0228899
 0.3306300    -0.0227334
 0.3419569    -0.0225575
 0.3532874    -0.0223632
 0.3646217    -0.0221517
 0.3759593    -0.0219242
 0.3872999    -0.0216815
 0.3986436    -0.0214248
 0.4099904    -0.0211550
 0.4213400    -0.0208729
 0.4326920    -0.0205796
 0.4440463    -0.0202755
 0.4554035    -0.0199614
 0.4667628    -0.0196381
 0.4781235    -0.0193059
 0.4894869    -0.0189652
 0.5008526    -0.0186165
 0.5122200    -0.0182603
 0.5235891    -0.0178966
 0.5349601    -0.0175256
 0.5463324    -0.0171475
 0.5577062    -0.0167622
 0.5690819    -0.0163697
 0.5804596    -0.0159702
 0.5918383    -0.0155636
 0.6032186    -0.0151500
 0.6146006    -0.0147293
 0.6259838    -0.0143017
 0.6373684    -0.0138673
 0.6487543    -0.0134262
 0.6601417    -0.0129787
 0.6715304    -0.0125252
 0.6829203    -0.0120662
 0.6943112    -0.0116021
 0.7057035    -0.0111338
 0.7170961    -0.0106621
 0.7284875    -0.0101878
 0.7398781    -0.0097120
 0.7512674    -0.0092354
 0.7626549    -0.0087593
 0.7740417    -0.0082847
 0.7854274    -0.0078125
 0.7968111    -0.0073439
 0.8081942    -0.0068796
 0.8195756    -0.0064207
 0.8309561    -0.0059679
 0.8423353    -0.0055216
 0.8537129    -0.0050825
 0.8650894    -0.0046510
 0.8764644    -0.0042273
 0.8878377    -0.0038116
 0.8992102    -0.0034040
 0.9105807    -0.0030045
 0.9219495    -0.0026131
 0.9333170    -0.0022298
 0.9446825    -0.0018544
 0.9560470    -0.0014872
 0.9674090    -0.0011281
 0.9787708    -0.0007775
 0.9901359    -0.0004358
 1.0000000    -0.0001467
