HQ/Oldy-2.5/11
   1.00000	   0.00000
   0.99578	   0.00048
   0.98902	   0.00124
   0.98175	   0.00207
   0.97393	   0.00296
   0.96559	   0.00390
   0.95675	   0.00490
   0.94743	   0.00596
   0.93768	   0.00707
   0.92757	   0.00822
   0.91713	   0.00941
   0.90643	   0.01062
   0.89548	   0.01185
   0.88435	   0.01312
   0.87308	   0.01440
   0.86170	   0.01569
   0.85024	   0.01700
   0.83871	   0.01830
   0.82713	   0.01961
   0.81551	   0.02092
   0.80385	   0.02223
   0.79216	   0.02355
   0.78046	   0.02488
   0.76875	   0.02620
   0.75703	   0.02753
   0.74531	   0.02885
   0.73358	   0.03017
   0.72184	   0.03149
   0.71011	   0.03281
   0.69837	   0.03413
   0.68663	   0.03546
   0.67488	   0.03678
   0.66314	   0.03811
   0.65140	   0.03944
   0.63968	   0.04077
   0.62798	   0.04210
   0.61631	   0.04343
   0.60465	   0.04477
   0.59302	   0.04611
   0.58140	   0.04746
   0.56979	   0.04882
   0.55820	   0.05019
   0.54662	   0.05156
   0.53506	   0.05295
   0.52353	   0.05434
   0.51202	   0.05574
   0.50053	   0.05715
   0.48906	   0.05858
   0.47759	   0.06002
   0.46614	   0.06146
   0.45472	   0.06290
   0.44335	   0.06432
   0.43208	   0.06572
   0.42091	   0.06708
   0.40987	   0.06840
   0.39897	   0.06967
   0.38819	   0.07087
   0.37753	   0.07202
   0.36700	   0.07309
   0.35657	   0.07409
   0.34623	   0.07502
   0.33598	   0.07586
   0.32580	   0.07663
   0.31569	   0.07732
   0.30567	   0.07793
   0.29574	   0.07845
   0.28595	   0.07890
   0.27629	   0.07925
   0.26678	   0.07950
   0.25741	   0.07965
   0.24818	   0.07969
   0.23907	   0.07962
   0.23007	   0.07944
   0.22118	   0.07915
   0.21237	   0.07875
   0.20367	   0.07824
   0.19505	   0.07763
   0.18653	   0.07691
   0.17811	   0.07610
   0.16982	   0.07518
   0.16167	   0.07418
   0.15370	   0.07310
   0.14594	   0.07195
   0.13842	   0.07074
   0.13117	   0.06947
   0.12421	   0.06815
   0.11752	   0.06677
   0.11111	   0.06533
   0.10496	   0.06384
   0.09907	   0.06230
   0.09341	   0.06072
   0.08800	   0.05911
   0.08284	   0.05748
   0.07792	   0.05586
   0.07325	   0.05424
   0.06883	   0.05264
   0.06464	   0.05106
   0.06067	   0.04949
   0.05692	   0.04793
   0.05335	   0.04640
   0.04997	   0.04488
   0.04676	   0.04337
   0.04370	   0.04187
   0.04081	   0.04039
   0.03806	   0.03893
   0.03544	   0.03748
   0.03296	   0.03605
   0.03061	   0.03463
   0.02838	   0.03324
   0.02625	   0.03186
   0.02424	   0.03050
   0.02232	   0.02916
   0.02050	   0.02783
   0.01877	   0.02652
   0.01713	   0.02523
   0.01557	   0.02395
   0.01409	   0.02268
   0.01269	   0.02142
   0.01136	   0.02017
   0.01010	   0.01892
   0.00891	   0.01769
   0.00778	   0.01646
   0.00671	   0.01524
   0.00570	   0.01402
   0.00476	   0.01280
   0.00389	   0.01159
   0.00308	   0.01037
   0.00236	   0.00914
   0.00171	   0.00791
   0.00115	   0.00667
   0.00069	   0.00541
   0.00035	   0.00414
   0.00013	   0.00288
   0.00002	   0.00161
  -0.00000	   0.00035
   0.00004	  -0.00091
   0.00024	  -0.00215
   0.00071	  -0.00333
   0.00136	  -0.00446
   0.00213	  -0.00552
   0.00302	  -0.00652
   0.00402	  -0.00745
   0.00512	  -0.00832
   0.00632	  -0.00912
   0.00759	  -0.00986
   0.00893	  -0.01054
   0.01035	  -0.01119
   0.01184	  -0.01180
   0.01340	  -0.01241
   0.01501	  -0.01300
   0.01670	  -0.01359
   0.01845	  -0.01417
   0.02029	  -0.01474
   0.02220	  -0.01531
   0.02420	  -0.01587
   0.02629	  -0.01642
   0.02848	  -0.01698
   0.03077	  -0.01753
   0.03318	  -0.01808
   0.03570	  -0.01862
   0.03835	  -0.01916
   0.04115	  -0.01970
   0.04409	  -0.02023
   0.04720	  -0.02076
   0.05048	  -0.02128
   0.05396	  -0.02181
   0.05764	  -0.02234
   0.06154	  -0.02287
   0.06570	  -0.02341
   0.07014	  -0.02395
   0.07487	  -0.02449
   0.07994	  -0.02504
   0.08535	  -0.02559
   0.09113	  -0.02614
   0.09728	  -0.02668
   0.10383	  -0.02720
   0.11077	  -0.02769
   0.11812	  -0.02816
   0.12587	  -0.02859
   0.13402	  -0.02899
   0.14255	  -0.02934
   0.15142	  -0.02966
   0.16060	  -0.02994
   0.17005	  -0.03017
   0.17973	  -0.03036
   0.18959	  -0.03049
   0.19960	  -0.03057
   0.20972	  -0.03060
   0.21994	  -0.03056
   0.23023	  -0.03047
   0.24058	  -0.03031
   0.25100	  -0.03008
   0.26150	  -0.02979
   0.27209	  -0.02943
   0.28278	  -0.02901
   0.29357	  -0.02854
   0.30448	  -0.02801
   0.31550	  -0.02743
   0.32663	  -0.02681
   0.33788	  -0.02616
   0.34922	  -0.02547
   0.36064	  -0.02477
   0.37213	  -0.02405
   0.38367	  -0.02333
   0.39525	  -0.02260
   0.40685	  -0.02187
   0.41848	  -0.02114
   0.43014	  -0.02042
   0.44180	  -0.01970
   0.45346	  -0.01899
   0.46509	  -0.01828
   0.47668	  -0.01758
   0.48822	  -0.01690
   0.49970	  -0.01625
   0.51114	  -0.01562
   0.52253	  -0.01501
   0.53391	  -0.01444
   0.54528	  -0.01389
   0.55667	  -0.01338
   0.56810	  -0.01289
   0.57958	  -0.01242
   0.59112	  -0.01197
   0.60272	  -0.01154
   0.61437	  -0.01110
   0.62605	  -0.01068
   0.63775	  -0.01026
   0.64944	  -0.00985
   0.66114	  -0.00944
   0.67282	  -0.00904
   0.68450	  -0.00865
   0.69617	  -0.00828
   0.70785	  -0.00791
   0.71954	  -0.00755
   0.73125	  -0.00721
   0.74298	  -0.00687
   0.75473	  -0.00653
   0.76649	  -0.00620
   0.77825	  -0.00588
   0.79002	  -0.00555
   0.80179	  -0.00523
   0.81353	  -0.00491
   0.82525	  -0.00459
   0.83692	  -0.00427
   0.84855	  -0.00396
   0.86012	  -0.00366
   0.87162	  -0.00336
   0.88301	  -0.00306
   0.89427	  -0.00276
   0.90534	  -0.00247
   0.91619	  -0.00218
   0.92675	  -0.00190
   0.93700	  -0.00164
   0.94688	  -0.00138
   0.95632	  -0.00114
   0.96527	  -0.00090
   0.97371	  -0.00068
   0.98160	  -0.00047
   0.98894	  -0.00029
   0.99575	  -0.00011
   1.00000	   0.00000
