PW51
1 0.00047
0.99655 0.00054
0.98638 0.00097
0.96991 0.00199
0.94761 0.0037
0.91998 0.0061
0.88752 0.00915
0.85073 0.0128
0.81018 0.01695
0.7664 0.02148
0.71996 0.02629
0.67144 0.03128
0.62141 0.0363
0.57048 0.04119
0.5192 0.04579
0.46812 0.04992
0.41776 0.05342
0.3686 0.05612
0.32105 0.05789
0.27556 0.05865
0.23256 0.05831
0.19244 0.05682
0.1555 0.05411
0.122 0.05023
0.0922 0.04523
0.0663 0.03926
0.04448 0.03245
0.02687 0.02502
0.01357 0.01731
0.00472 0.00967
0.00042 0.00263
0.00003 0.00096
0 0
0.00006 -0.00066
0.00025 -0.00154
0.00056 -0.00235
0.001 -0.00312
0.00156 -0.00387
0.00224 -0.00461
0.00305 -0.00535
0.00398 -0.00609
0.00504 -0.00683
0.00622 -0.00758
0.00752 -0.00833
0.00895 -0.00908
0.01049 -0.00982
0.01216 -0.01054
0.01395 -0.01126
0.01587 -0.01197
0.0179 -0.01267
0.02005 -0.01336
0.02233 -0.01404
0.02472 -0.0147
0.02723 -0.01536
0.02985 -0.016
0.0326 -0.01663
0.03546 -0.01725
0.03844 -0.01785
0.04153 -0.01844
0.04474 -0.01902
0.04806 -0.01958
0.05149 -0.02012
0.05504 -0.02065
0.05869 -0.02117
0.06246 -0.02167
0.06633 -0.02215
0.07031 -0.02262
0.0744 -0.02308
0.0786 -0.02352
0.0829 -0.02395
0.08731 -0.02436
0.09181 -0.02475
0.09642 -0.02514
0.10113 -0.0255
0.10594 -0.02585
0.11085 -0.02619
0.11585 -0.02651
0.12095 -0.02681
0.12615 -0.02711
0.13144 -0.02738
0.13682 -0.02765
0.14229 -0.0279
0.14785 -0.02814
0.15349 -0.02836
0.15922 -0.02857
0.16504 -0.02877
0.17095 -0.02896
0.17693 -0.02913
0.18299 -0.02929
0.18914 -0.02944
0.19536 -0.02958
0.20166 -0.0297
0.20803 -0.02981
0.21447 -0.02991
0.22099 -0.03
0.22757 -0.03008
0.23422 -0.03015
0.24094 -0.0302
0.24772 -0.03025
0.25457 -0.03029
0.26148 -0.03031
0.26844 -0.03033
0.27547 -0.03033
0.28255 -0.03032
0.28969 -0.03031
0.29687 -0.03028
0.30411 -0.03024
0.3114 -0.0302
0.31873 -0.03015
0.32611 -0.03008
0.33353 -0.03001
0.34099 -0.02993
0.3485 -0.02985
0.35604 -0.02975
0.36361 -0.02964
0.37123 -0.02953
0.37887 -0.0294
0.38654 -0.02927
0.39424 -0.02913
0.40197 -0.02898
0.40972 -0.02882
0.4175 -0.02866
0.42529 -0.02849
0.43311 -0.02831
0.44094 -0.02813
0.44878 -0.02793
0.45664 -0.02773
0.46451 -0.02752
0.47239 -0.02731
0.48027 -0.02708
0.48816 -0.02685
0.49605 -0.02662
0.50395 -0.02637
0.51184 -0.02612
0.51973 -0.02587
0.52761 -0.0256
0.53549 -0.02534
0.54336 -0.02506
0.55122 -0.02478
0.55906 -0.02449
0.56689 -0.0242
0.57471 -0.02391
0.5825 -0.02361
0.59028 -0.0233
0.59803 -0.02299
0.60576 -0.02267
0.61346 -0.02235
0.62113 -0.02203
0.62877 -0.0217
0.63639 -0.02137
0.64396 -0.02104
0.6515 -0.0207
0.65901 -0.02035
0.66647 -0.02001
0.67389 -0.01966
0.68127 -0.01931
0.6886 -0.01895
0.69589 -0.0186
0.70313 -0.01824
0.71032 -0.01788
0.71745 -0.01752
0.72453 -0.01715
0.73156 -0.01679
0.73852 -0.01643
0.74543 -0.01606
0.75228 -0.01569
0.75906 -0.01533
0.76578 -0.01496
0.77243 -0.01459
0.77901 -0.01423
0.78553 -0.01386
0.79197 -0.01349
0.79835 -0.01313
0.80464 -0.01276
0.81086 -0.0124
0.81701 -0.01204
0.82307 -0.01168
0.82905 -0.01132
0.83496 -0.01097
0.84077 -0.01061
0.84651 -0.01026
0.85215 -0.00992
0.85771 -0.00957
0.86318 -0.00923
0.86856 -0.0089
0.87385 -0.00856
0.87905 -0.00824
0.88415 -0.00791
0.88915 -0.0076
0.89406 -0.00728
0.89887 -0.00697
0.90358 -0.00667
0.90819 -0.00638
0.9127 -0.00608
0.9171 -0.0058
0.9214 -0.00552
0.9256 -0.00525
0.92969 -0.00498
0.93367 -0.00472
0.93754 -0.00447
0.94131 -0.00422
0.94496 -0.00398
0.94851 -0.00375
0.95194 -0.00353
0.95526 -0.00331
0.95847 -0.0031
0.96156 -0.0029
0.96454 -0.00271
0.9674 -0.00252
0.97015 -0.00234
0.97277 -0.00217
0.97528 -0.00201
0.97768 -0.00186
0.97995 -0.00171
0.9821 -0.00157
0.98413 -0.00144
0.98605 -0.00132
0.98784 -0.00121
0.98951 -0.0011
0.99105 -0.001
0.99248 -0.00091
0.99378 -0.00083
0.99496 -0.00076
0.99602 -0.0007
0.99695 -0.00064
0.99776 -0.0006
0.99844 -0.00056
0.999 -0.00053
0.99944 -0.0005
0.99975 -0.00048
0.99994 -0.00047
1 -0.00047
