HQ/W-2/9
   1.00000	   0.00000
   0.99677	   0.00059
   0.99071	   0.00171
   0.98340	   0.00304
   0.97535	   0.00451
   0.96709	   0.00600
   0.95871	   0.00747
   0.95021	   0.00892
   0.94166	   0.01036
   0.93313	   0.01177
   0.92458	   0.01316
   0.91598	   0.01455
   0.90738	   0.01593
   0.89879	   0.01730
   0.89023	   0.01864
   0.88167	   0.01995
   0.87309	   0.02124
   0.86450	   0.02252
   0.85588	   0.02378
   0.84722	   0.02504
   0.83857	   0.02629
   0.82994	   0.02753
   0.82137	   0.02874
   0.81283	   0.02993
   0.80429	   0.03113
   0.79571	   0.03231
   0.78707	   0.03349
   0.77847	   0.03465
   0.76988	   0.03578
   0.76124	   0.03691
   0.75260	   0.03804
   0.74400	   0.03914
   0.73540	   0.04022
   0.72679	   0.04128
   0.71826	   0.04231
   0.70970	   0.04331
   0.70118	   0.04429
   0.69259	   0.04524
   0.68396	   0.04618
   0.67535	   0.04710
   0.66672	   0.04799
   0.65805	   0.04887
   0.64941	   0.04973
   0.64077	   0.05057
   0.63210	   0.05141
   0.62344	   0.05223
   0.61478	   0.05304
   0.60616	   0.05381
   0.59751	   0.05458
   0.58890	   0.05534
   0.58033	   0.05605
   0.57172	   0.05674
   0.56308	   0.05740
   0.55449	   0.05804
   0.54591	   0.05864
   0.53732	   0.05920
   0.52874	   0.05973
   0.52015	   0.06023
   0.51153	   0.06069
   0.50292	   0.06113
   0.49430	   0.06153
   0.48568	   0.06191
   0.47708	   0.06225
   0.46843	   0.06257
   0.45982	   0.06285
   0.45120	   0.06311
   0.44260	   0.06333
   0.43395	   0.06352
   0.42528	   0.06369
   0.41665	   0.06384
   0.40801	   0.06395
   0.39931	   0.06404
   0.39065	   0.06412
   0.38199	   0.06417
   0.37331	   0.06420
   0.36465	   0.06421
   0.35600	   0.06419
   0.34732	   0.06414
   0.33867	   0.06408
   0.33003	   0.06399
   0.32141	   0.06388
   0.31284	   0.06373
   0.30422	   0.06353
   0.29561	   0.06332
   0.28707	   0.06306
   0.27848	   0.06276
   0.26994	   0.06242
   0.26136	   0.06203
   0.25281	   0.06162
   0.24428	   0.06116
   0.23575	   0.06065
   0.22721	   0.06010
   0.21873	   0.05952
   0.21027	   0.05887
   0.20178	   0.05817
   0.19336	   0.05742
   0.18500	   0.05661
   0.17663	   0.05573
   0.16824	   0.05479
   0.15995	   0.05379
   0.15169	   0.05270
   0.14339	   0.05154
   0.13520	   0.05030
   0.12703	   0.04898
   0.11888	   0.04757
   0.11078	   0.04607
   0.10270	   0.04448
   0.09468	   0.04280
   0.08672	   0.04102
   0.07886	   0.03915
   0.07106	   0.03716
   0.06333	   0.03507
   0.05579	   0.03288
   0.04841	   0.03058
   0.04135	   0.02820
   0.03464	   0.02572
   0.02844	   0.02320
   0.02289	   0.02068
   0.01808	   0.01824
   0.01409	   0.01596
   0.01085	   0.01388
   0.00829	   0.01200
   0.00624	   0.01032
   0.00459	   0.00880
   0.00329	   0.00742
   0.00223	   0.00614
   0.00142	   0.00493
   0.00081	   0.00378
   0.00037	   0.00269
   0.00015	   0.00162
   0.00003	   0.00062
   0.00001	  -0.00032
   0.00012	  -0.00128
   0.00043	  -0.00225
   0.00096	  -0.00319
   0.00174	  -0.00410
   0.00271	  -0.00496
   0.00390	  -0.00581
   0.00535	  -0.00665
   0.00711	  -0.00749
   0.00927	  -0.00838
   0.01195	  -0.00934
   0.01531	  -0.01039
   0.01953	  -0.01152
   0.02479	  -0.01271
   0.03108	  -0.01393
   0.03825	  -0.01515
   0.04589	  -0.01634
   0.05378	  -0.01742
   0.06189	  -0.01842
   0.07010	  -0.01934
   0.07837	  -0.02019
   0.08666	  -0.02095
   0.09503	  -0.02164
   0.10344	  -0.02227
   0.11187	  -0.02284
   0.12029	  -0.02335
   0.12876	  -0.02379
   0.13729	  -0.02419
   0.14581	  -0.02455
   0.15433	  -0.02485
   0.16293	  -0.02512
   0.17152	  -0.02535
   0.18015	  -0.02555
   0.18883	  -0.02573
   0.19747	  -0.02588
   0.20612	  -0.02601
   0.21476	  -0.02612
   0.22342	  -0.02621
   0.23206	  -0.02630
   0.24069	  -0.02636
   0.24936	  -0.02639
   0.25807	  -0.02641
   0.26675	  -0.02642
   0.27546	  -0.02640
   0.28416	  -0.02638
   0.29283	  -0.02634
   0.30154	  -0.02629
   0.31021	  -0.02622
   0.31889	  -0.02613
   0.32757	  -0.02603
   0.33621	  -0.02592
   0.34492	  -0.02579
   0.35363	  -0.02565
   0.36228	  -0.02549
   0.37095	  -0.02531
   0.37962	  -0.02513
   0.38832	  -0.02492
   0.39704	  -0.02471
   0.40577	  -0.02448
   0.41451	  -0.02425
   0.42322	  -0.02401
   0.43192	  -0.02375
   0.44063	  -0.02347
   0.44932	  -0.02318
   0.45802	  -0.02288
   0.46670	  -0.02257
   0.47539	  -0.02224
   0.48410	  -0.02190
   0.49281	  -0.02155
   0.50145	  -0.02118
   0.51007	  -0.02080
   0.51869	  -0.02042
   0.52736	  -0.02001
   0.53604	  -0.01959
   0.54465	  -0.01916
   0.55324	  -0.01869
   0.56186	  -0.01821
   0.57048	  -0.01770
   0.57915	  -0.01718
   0.58778	  -0.01663
   0.59647	  -0.01608
   0.60518	  -0.01552
   0.61385	  -0.01496
   0.62255	  -0.01438
   0.63126	  -0.01381
   0.63993	  -0.01323
   0.64860	  -0.01264
   0.65728	  -0.01205
   0.66598	  -0.01146
   0.67468	  -0.01085
   0.68331	  -0.01025
   0.69186	  -0.00968
   0.70037	  -0.00909
   0.70892	  -0.00850
   0.71750	  -0.00792
   0.72613	  -0.00733
   0.73481	  -0.00676
   0.74349	  -0.00620
   0.75216	  -0.00565
   0.76075	  -0.00512
   0.76939	  -0.00462
   0.77807	  -0.00413
   0.78674	  -0.00366
   0.79546	  -0.00320
   0.80415	  -0.00275
   0.81284	  -0.00232
   0.82150	  -0.00190
   0.83010	  -0.00152
   0.83869	  -0.00113
   0.84726	  -0.00078
   0.85592	  -0.00045
   0.86460	  -0.00013
   0.87319	   0.00016
