JX-Fe-250
   1.0000000   0.0001498
   0.9958341   0.0003435
   0.9890566   0.0006602
   0.9791007   0.0011290
   0.9676846   0.0016714
   0.9557519   0.0022433
   0.9437032   0.0028260
   0.9316317   0.0034151
   0.9195511   0.0040099
   0.9074681   0.0046103
   0.8953821   0.0052167
   0.8832921   0.0058294
   0.8712002   0.0064482
   0.8591062   0.0070736
   0.8470090   0.0077059
   0.8349095   0.0083448
   0.8228082   0.0089906
   0.8107040   0.0096432
   0.7985976   0.0103024
   0.7864899   0.0109681
   0.7743794   0.0116401
   0.7622673   0.0123180
   0.7501529   0.0130014
   0.7380371   0.0136896
   0.7259221   0.0143822
   0.7138087   0.0150784
   0.7016979   0.0157777
   0.6895887   0.0164791
   0.6774812   0.0171823
   0.6653766   0.0178862
   0.6532729   0.0185903
   0.6411719   0.0192936
   0.6290725   0.0199955
   0.6169754   0.0206952
   0.6048808   0.0213916
   0.5927878   0.0220842
   0.5806970   0.0227722
   0.5686080   0.0234548
   0.5565214   0.0241314
   0.5444380   0.0248009
   0.5323564   0.0254628
   0.5202774   0.0261162
   0.5082005   0.0267604
   0.4961268   0.0273946
   0.4840557   0.0280178
   0.4719873   0.0286293
   0.4599225   0.0292278
   0.4478611   0.0298123
   0.4358022   0.0303818
   0.4237477   0.0309349
   0.4116972   0.0314701
   0.3996501   0.0319860
   0.3876084   0.0324808
   0.3755709   0.0329528
   0.3635386   0.0334001
   0.3515119   0.0338204
   0.3394906   0.0342120
   0.3274770   0.0345720
   0.3154695   0.0348982
   0.3034702   0.0351880
   0.2914798   0.0354384
   0.2794985   0.0356468
   0.2675277   0.0358100
   0.2555691   0.0359249
   0.2436228   0.0359881
   0.2316922   0.0359963
   0.2197787   0.0359453
   0.2078830   0.0358313
   0.1960101   0.0356501
   0.1841628   0.0353963
   0.1723450   0.0350649
   0.1605618   0.0346495
   0.1488204   0.0341431
   0.1371283   0.0335369
   0.1254977   0.0328212
   0.1139411   0.0319840
   0.1024794   0.0310109
   0.0911378   0.0298847
   0.0799542   0.0285851
   0.0689846   0.0270892
   0.0583142   0.0253729
   0.0480898   0.0234203
   0.0385656   0.0212446
   0.0301478   0.0189334
   0.0232563   0.0166642
   0.0179881   0.0146072
   0.0140714   0.0128243
   0.0111179   0.0112817
   0.0088277   0.0099256
   0.0070030   0.0087098
   0.0055162   0.0075989
   0.0042853   0.0065672
   0.0032571   0.0055974
   0.0023968   0.0046773
   0.0016827   0.0038005
   0.0011028   0.0029677
   0.0006502   0.0021830
   0.0003194   0.0014543
   0.0001094   0.0008042
   0.0000117   0.0002517
   0.0000000   0.0000000
   0.0000117  -0.0002517
   0.0001094  -0.0008042
   0.0003194  -0.0014543
   0.0006502  -0.0021830
   0.0011028  -0.0029677
   0.0016827  -0.0038005
   0.0023968  -0.0046773
   0.0032571  -0.0055974
   0.0042853  -0.0065672
   0.0055162  -0.0075989
   0.0070030  -0.0087098
   0.0088277  -0.0099256
   0.0111179  -0.0112817
   0.0140714  -0.0128243
   0.0179881  -0.0146072
   0.0232563  -0.0166642
   0.0301478  -0.0189334
   0.0385656  -0.0212446
   0.0480898  -0.0234203
   0.0583142  -0.0253729
   0.0689846  -0.0270892
   0.0799542  -0.0285851
   0.0911378  -0.0298847
   0.1024794  -0.0310109
   0.1139411  -0.0319840
   0.1254977  -0.0328212
   0.1371283  -0.0335369
   0.1488204  -0.0341431
   0.1605618  -0.0346495
   0.1723450  -0.0350649
   0.1841628  -0.0353963
   0.1960101  -0.0356501
   0.2078830  -0.0358313
   0.2197787  -0.0359453
   0.2316922  -0.0359963
   0.2436228  -0.0359881
   0.2555691  -0.0359249
   0.2675277  -0.0358100
   0.2794985  -0.0356468
   0.2914798  -0.0354384
   0.3034702  -0.0351880
   0.3154695  -0.0348982
   0.3274770  -0.0345720
   0.3394906  -0.0342120
   0.3515119  -0.0338204
   0.3635386  -0.0334001
   0.3755709  -0.0329528
   0.3876084  -0.0324808
   0.3996501  -0.0319860
   0.4116972  -0.0314701
   0.4237477  -0.0309349
   0.4358022  -0.0303818
   0.4478611  -0.0298123
   0.4599225  -0.0292278
   0.4719873  -0.0286293
   0.4840557  -0.0280178
   0.4961268  -0.0273946
   0.5082005  -0.0267604
   0.5202774  -0.0261162
   0.5323564  -0.0254628
   0.5444380  -0.0248009
   0.5565214  -0.0241314
   0.5686080  -0.0234548
   0.5806970  -0.0227722
   0.5927878  -0.0220842
   0.6048808  -0.0213916
   0.6169754  -0.0206952
   0.6290725  -0.0199955
   0.6411719  -0.0192936
   0.6532729  -0.0185903
   0.6653766  -0.0178862
   0.6774812  -0.0171823
   0.6895887  -0.0164791
   0.7016979  -0.0157777
   0.7138087  -0.0150784
   0.7259221  -0.0143822
   0.7380371  -0.0136896
   0.7501529  -0.0130014
   0.7622673  -0.0123180
   0.7743794  -0.0116401
   0.7864899  -0.0109681
   0.7985976  -0.0103024
   0.8107040  -0.0096432
   0.8228082  -0.0089906
   0.8349095  -0.0083448
   0.8470090  -0.0077059
   0.8591062  -0.0070736
   0.8712002  -0.0064482
   0.8832921  -0.0058294
   0.8953821  -0.0052167
   0.9074681  -0.0046103
   0.9195511  -0.0040099
   0.9316317  -0.0034151
   0.9437032  -0.0028260
   0.9557519  -0.0022433
   0.9676846  -0.0016714
   0.9791007  -0.0011290
   0.9890566  -0.0006602
   0.9958341  -0.0003435
   1.0000000  -0.0001498
